filename,t,t_rel,len
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)106.mp4,1.3285263333333335,0.21256421333333334,6.25
"Whip It, Whip It Real Good - Fails of the Month (November 2017) _ FailArmy40.mp4",6.4763874999999995,0.45053130434782607,14.375
Don't Get Zapped - Throwback Thursday (August 2017)87.mp4,3.13195,0.4912862745098039,6.375
Hilarious Science Fails (July 2017) _ FailArmy43.mp4,3.3299703333333333,0.3860835169082126,8.625
Hilarious Science Fails (July 2017) _ FailArmy34.mp4,0.2629626666666667,0.07012337777777777,3.75
"Whip It, Whip It Real Good - Fails of the Month (November 2017) _ FailArmy37.mp4",-1,-1,3.125
Hilarious Science Fails (July 2017) _ FailArmy59.mp4,2.687172,0.377146947368421,7.125
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army65.mp4,2.999311,0.28228809411764705,10.625
Lets Get Stoned - Rock Fails26.mp4,4.503504666666667,0.35671324092409246,12.625
Throwback Fails - That's one greedy cat!116.mp4,4.613302999999999,0.3154395213675214,14.625
Fails of the Month - Failure In Full Force (January 2017) _ FailArmy2.mp4,0.9283213333333333,0.1401239748427673,6.625
Crack That Whip - Throwback Fails (July 2017)30.mp4,3.7732493333333337,0.9147271111111112,4.125
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)69.mp4",3.590662666666667,0.39896251851851855,9.0
Funny Tourist Fails (June 2017) _ FailArmy31.mp4,2.7586350000000004,0.1433057142857143,19.25
FailArmy After Dark - That's Got to Sting (Ep. 6)118.mp4,8.025056,0.7829322926829267,10.25
Funny Tourist Fails (June 2017) _ FailArmy46.mp4,3.750333,0.8108828108108108,4.625
Grandmas vs Grandpas - FailArmy Versus (December 2017) _ FailArmy38.mp4,9.965418,0.8481206808510638,11.75
Fails of the Week - Insult to Injury (January 2017) _ FailArmy13.mp4,2.1096673333333333,0.34443548299319726,6.125
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy55.mp4,5.1676926666666665,0.5233106497890295,9.875
Fails of the Month - Failing into Summer like... (May 2017)31.mp4,2.230233333333333,0.2662965174129353,8.375
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy14.mp4,1.6932869999999998,0.10420227692307693,16.25
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)87.mp4",1.607355,0.36739542857142854,4.375
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy97.mp4,5.024088666666667,0.5288514385964912,9.5
The Master Swordsmen - Fails You Missed #17 _ FailArmy73.mp4,1.489086,0.10010662184873949,14.875
Classic Redneck Waterslide - Throwback Fails (July 2017)16.mp4,4.402081,0.6772432307692308,6.5
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 201637.mp4,2.485853,0.2724222465753425,9.125
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy8.mp4,2.356339,0.5712336969696971,4.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy63.mp4,0.74981,0.23071076923076922,3.25
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy7.mp4,1.3531276666666665,0.16653878974358974,8.125
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy22.mp4,1.4366353333333333,0.21685061635220124,6.625
Hilarious Holiday Fails (December 2017) _ FailArmy28.mp4,0.0,0.0,7.875
Recording for Duty - I’m So Confused (March 2019) _ FailArmy2.mp4,-1,-1,3.25
FailArmy's Got Talent (October 2017) _ FailArmy21.mp4,3.6985460000000003,0.1671659209039548,22.125
Let's Get It!! - FailArmy After Dark (ep. 2)54.mp4,1.9219376666666665,0.5491250476190476,3.5
Hilarious Holiday Fails (December 2017) _ FailArmy1.mp4,-1,-1,5.0
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)105.mp4,-1,-1,15.75
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy55.mp4,11.253762,0.4246702641509434,26.5
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy22.mp4,5.465474333333333,0.8923223401360544,6.125
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 201640.mp4,2.7616123333333333,0.8497268717948718,3.25
Classic Redneck Waterslide - Throwback Fails (July 2017)61.mp4,7.594969666666667,0.7890877575757576,9.625
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy38.mp4,5.391934,0.38172984070796456,14.125
FailFactory - Derpy Dogs (March 2019) _ FailArmy36.mp4,-1,-1,5.25
FailArmy After Dark - Party On!  (Ep. 3)77.mp4,5.965895000000001,0.49203257731958755,12.125
FailFactory - Derpy Dogs (March 2019) _ FailArmy41.mp4,0.0,0.0,11.25
Break Yourself - Fails of the Week (September 2017) _ FailArmy3.mp4,-1,-1,3.5
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy8.mp4,3.1183125,0.804725806451613,3.875
Classic bails and Throwback Fails (June 2017) _ FailArmy33.mp4,3.096874,0.9528843076923077,3.25
Swingset Stupidity - Fails of the Week (May 2019) _ FailArmy32.mp4,3.043613,0.27358319101123596,11.125
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy64.mp4,5.692237666666667,0.2976333420479303,19.125
Confidence is Key - Fails of the Week (December 2016) _ FailArmy14.mp4,3.161212666666667,0.3774582288557214,8.375
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy13.mp4,5.082452,0.8131923200000001,6.25
Treadmill Terror - Fails of the Week (November 2018) _ FailArmy10.mp4,3.630881,0.47618111475409836,7.625
Expensive Fails - That's Going To Cost You! (July 2017)13.mp4,3.1308183333333335,0.18691452736318406,16.75
The Ultimate Funny Monkey Compilation _ Monkey Fails by FailArmy19.mp4,-1,-1,5.5
Funny Kid Fails (February 2016) _ FailArmy24.mp4,4.355245333333333,0.39593139393939397,11.0
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy27.mp4,-1,-1,12.5
Classic bails and Throwback Fails (June 2017) _ FailArmy44.mp4,4.367383666666666,0.47861738812785387,9.125
"FailFactory - No Pain, No Gain (Workout Fails)40.mp4",1.4069189999999998,0.3126486666666667,4.5
Father's Day Fails _ 'Dad Fails' By FailArmy 201648.mp4,0.7513763333333333,0.16697251851851855,4.5
"FailFactory - No Pain, No Gain (Workout Fails)37.mp4",10.318954333333332,0.9599027286821705,10.75
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy14.mp4,2.226968,0.10863258536585367,20.5
Bats & Balls Fail Compilation _ By FailArmy 201627.mp4,-1,-1,7.0
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)14.mp4",2.463941333333333,0.19516366996699672,12.625
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy30.mp4,4.440032333333334,0.7104051733333333,6.25
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)63.mp4",-1,-1,15.125
Bats & Balls Fail Compilation _ By FailArmy 201650.mp4,2.025681666666667,0.4501514814814815,4.5
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy24.mp4,11.909888,0.2706792727272727,44.0
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy37.mp4,4.716362,0.4601328780487804,10.25
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy40.mp4,-1,-1,5.25
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy45.mp4,-1,-1,9.75
Let's Get It!! - FailArmy After Dark (ep. 2)195.mp4,1.6782536666666665,0.37294525925925925,4.5
Break Yourself - Fails of the Week (September 2017) _ FailArmy17.mp4,9.299736666666666,0.6702512912912914,13.875
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy20.mp4,5.730302999999999,0.61123232,9.375
Funny School Fails Compilation _ 'School's Out' By FailArmy 201673.mp4,4.058701,0.7551071627906977,5.375
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy57.mp4,13.694027666666665,0.7113780606060606,19.25
Classic Redneck Waterslide - Throwback Fails (July 2017)85.mp4,2.800079,0.8000225714285715,3.5
I Made It! - Fails of the Week (October 2017) _ FailArmy19.mp4,20.072878666666668,0.48223131931931934,41.625
It's All Down Hill From Here - Throwback Fails (August 2017)13.mp4,5.091074333333333,0.5989499215686275,8.5
Fails of the Week 4 September 2016 _ FailArmy8.mp4,9.378336666666668,0.5557532839506173,16.875
It's All Down Hill From Here - Throwback Fails (August 2017)64.mp4,6.004487666666667,0.5056410666666666,11.875
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy5.mp4",5.154199333333334,0.5154199333333334,10.0
Expensive Fails - That's Going To Cost You! (July 2017)19.mp4,4.5643780000000005,0.7769154042553191,5.875
Classic Redneck Waterslide - Throwback Fails (July 2017)106.mp4,-1,-1,16.25
Let's Get It!! - FailArmy After Dark (ep. 2)44.mp4,2.0979200000000002,0.6713344000000001,3.125
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)115.mp4,-1,-1,45.125
FailArmy's Got Talent (October 2017) _ FailArmy31.mp4,3.2986663333333333,0.9099769195402297,3.625
FailArmy After Dark - That's Going To Cost You  (Ep. 10)58.mp4,5.261404,0.6475574153846153,8.125
Fails of the Week - Insult to Injury (January 2017) _ FailArmy9.mp4,1.9224420000000002,0.3844884,5.0
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy3.mp4,-1,-1,3.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy128.mp4,-1,-1,3.25
FailArmy After Dark - That's Going To Cost You  (Ep. 10)118.mp4,3.180136,0.6360272,5.0
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy32.mp4,0.23584799999999997,0.03253075862068965,7.25
"FailFactory - No Pain, No Gain (Workout Fails)8.mp4",0.29676,0.039568000000000006,7.5
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'2.mp4",2.0659286666666667,0.45909525925925926,4.5
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy5.mp4,2.7232526666666668,0.2723252666666667,10.0
Don't Get Zapped - Throwback Thursday (August 2017)63.mp4,3.66972,0.402161095890411,9.125
Don't Rock the Boat - Throwback Fails (July 2017)58.mp4,1.7581769999999999,0.25116814285714284,7.0
Best Fails of the Week - Watch It Drones! (May 2018) _ FailArmy2.mp4,-1,-1,3.5
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy16.mp4,16.259384,0.49837192337164754,32.625
Recording for Duty - I’m So Confused (March 2019) _ FailArmy19.mp4,4.016559,0.044077465020576134,91.125
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy10.mp4",7.440082666666666,0.6540732014652014,11.375
Don't Get Zapped - Throwback Thursday (August 2017)14.mp4,1.7613695,0.3276966511627907,5.375
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy4.mp4,5.231146666666667,0.5103557723577236,10.25
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army75.mp4,4.270584333333333,0.39269740996168584,10.875
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)116.mp4,4.424579,0.1735129019607843,25.5
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)27.mp4,3.8413546666666663,0.3135799727891157,12.25
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy45.mp4,-1,-1,7.375
Bats & Balls Fail Compilation _ By FailArmy 201645.mp4,3.528781,0.441097625,8.0
FailArmy After Dark - That's Got to Sting (Ep. 6)107.mp4,-1,-1,9.125
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy25.mp4,2.376992,0.7042939259259259,3.375
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)76.mp4",1.0556625,0.13844754098360657,7.625
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy25.mp4,14.698250666666667,0.9258740577427821,15.875
FailArmy After Dark - That's Going To Cost You  (Ep. 10)94.mp4,-1,-1,5.75
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy34.mp4,17.773372,0.6835912307692307,26.0
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy193.mp4,2.7314936666666667,0.5202845079365078,5.25
Field Goal Fail - Fails of the Week (January 2019)29.mp4,3.7252373333333337,0.7641512478632478,4.875
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy5.mp4,-1,-1,3.5
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy46.mp4,5.811406666666667,0.911593202614379,6.375
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy40.mp4,1.036009,0.1841793777777778,5.625
Fails You Missed - Not the Bees (April 2018) _ Failarmy109.mp4,5.068863666666666,0.5335645964912281,9.5
Off The Heezy - Fails of the Week (August 2018)2.mp4,4.377533333333333,0.5741027322404372,7.625
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)98.mp4",2.2996213333333335,0.375448380952381,6.125
Funny Tourist Fails (June 2017) _ FailArmy2.mp4,-1,-1,3.5
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy42.mp4,4.362081333333333,0.8724162666666667,5.0
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy27.mp4,-1,-1,4.25
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy22.mp4,2.6556539999999997,0.3482824918032787,7.625
Fails of the Week 4 September 2016 _ FailArmy23.mp4,7.198205333333334,0.7577058245614036,9.5
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy21.mp4,4.407722,0.5876962666666667,7.5
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy64.mp4,6.614706666666667,0.8675025136612021,7.625
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy13.mp4,4.4554963333333335,0.5319995621890548,8.375
Let's Get Tropical - Beach Fails39.mp4,1.6056333333333335,0.3670019047619048,4.375
Confidence is Key - Fails of the Week (December 2016) _ FailArmy6.mp4,4.817984,0.611807492063492,7.875
"Ultimate Winter Fails Compilation _ Boards, Skis, and Snow from FailArmy22.mp4",5.158878,0.9171338666666667,5.625
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy37.mp4,0.7947025000000001,0.12226192307692309,6.5
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy31.mp4,-1,-1,4.5
Classic bails and Throwback Fails (June 2017) _ FailArmy108.mp4,4.2808003333333335,0.9784686476190476,4.375
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy50.mp4,2.9471633333333336,0.37424296296296294,7.875
Crack That Whip - Throwback Fails (July 2017)6.mp4,2.864282,0.2695794823529412,10.625
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy35.mp4,2.562194,0.37958429629629625,6.75
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy66.mp4,4.4637925,0.9156497435897436,4.875
Funny School Fails Compilation _ 'School's Out' By FailArmy 201611.mp4,3.225830666666667,0.44494216091954025,7.25
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy15.mp4,1.49631,0.25469106382978723,5.875
Anger Management - Fails of the Week (January 2019) _ FailArmy38.mp4,-1,-1,6.875
"Ultimate Winter Fails Compilation _ Boards, Skis, and Snow from FailArmy6.mp4",5.0555726666666665,0.4993158189300411,10.125
FailArmy After Dark - Party On!  (Ep. 3)183.mp4,0.7880315,0.11462276363636363,6.875
Don't Rock the Boat - Throwback Fails (July 2017)0.mp4,2.9742916666666672,0.3776878306878307,7.875
Sticks and Stones (July 2018) _ FailArmy24.mp4,0.064785,0.01363894736842105,4.75
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)72.mp4,0.0,0.0,5.25
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'34.mp4",2.084203,0.13894686666666667,15.0
Fails of the Month - Failing into Summer like... (May 2017)9.mp4,-1,-1,4.125
FailArmy After Dark - That's Going To Cost You  (Ep. 10)52.mp4,-1,-1,5.625
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy35.mp4,4.350380333333333,0.45793477192982457,9.5
The Master Swordsmen - Fails You Missed #17 _ FailArmy82.mp4,9.634007,0.8112848,11.875
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy11.mp4,6.9335315,0.7298454210526315,9.5
Hilarious Holiday Fails (December 2017) _ FailArmy4.mp4,5.267688333333333,0.5544935087719298,9.5
Let's Get It!! - FailArmy After Dark (ep. 2)51.mp4,1.3006520000000001,0.3468405333333333,3.75
Throwback Fails - Saved It! (January 2018) _ FailArmy20.mp4,-1,-1,3.25
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy5.mp4,4.627265666666666,0.4206605151515152,11.0
Throwback Fails - Saved It! (January 2018) _ FailArmy57.mp4,5.095522333333332,0.3160013850129199,16.125
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy32.mp4",4.4744695,0.164957400921659,27.125
Swingset Stupidity - Fails of the Week (May 2019) _ FailArmy10.mp4,-1,-1,20.75
Fails of the Week - Insult to Injury (January 2017) _ FailArmy3.mp4,-1,-1,3.5
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy9.mp4,2.6151633333333333,0.4184261333333333,6.25
Don't Rock the Boat - Throwback Fails (July 2017)25.mp4,3.7548136666666667,0.44833596019900496,8.375
Best Fails of the Week - Watch It Drones! (May 2018) _ FailArmy8.mp4,18.201251,0.8565294588235295,21.25
Fails of the Month (December 2016) _ FailArmy56.mp4,6.643861333333334,0.6109297777777778,10.875
Let's Get It!! - FailArmy After Dark (ep. 2)26.mp4,2.350585666666667,0.5372767238095238,4.375
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy88.mp4,-1,-1,4.125
FailArmy's Got Talent (October 2017) _ FailArmy24.mp4,5.296116333333333,0.42368930666666665,12.5
Recording for Duty - I’m So Confused (March 2019) _ FailArmy7.mp4,20.228587333333333,0.444584336996337,45.5
Fails of the Month - Failing into Summer like... (May 2017)43.mp4,6.108951333333334,0.5818048888888888,10.5
Ouchie - Dang That Hurt! (May 2018) _ FailArmy22.mp4,16.270262666666667,0.49117774088050314,33.125
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy6.mp4",-1,-1,4.5
Confidence is Key - Fails of the Week (December 2016) _ FailArmy36.mp4,1.7993446666666666,0.33476179844961235,5.375
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy31.mp4,-1,-1,12.75
FailFactory - Derpy Dogs (March 2019) _ FailArmy14.mp4,6.175164,0.6500172631578947,9.5
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy27.mp4,0.674366,0.17402993548387097,3.875
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy66.mp4,3.843539,0.8310354594594594,4.625
Fails of the Week - Insult to Injury (January 2017) _ FailArmy16.mp4,-1,-1,10.75
FailArmy After Dark - That's Got to Sting (Ep. 6)28.mp4,1.4367809999999999,0.11494247999999999,12.5
Fails of the Month - Failure In Full Force (January 2017) _ FailArmy7.mp4,-1,-1,6.375
You've Got Bad Friends - Friendship Fails (September 2018) _ FailArmy25.mp4,3.2148105,0.27954873913043476,11.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy155.mp4,3.3884585,0.21514022222222223,15.75
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy122.mp4,-1,-1,24.125
FailArmy After Dark - That's Going To Cost You  (Ep. 10)112.mp4,2.136225,0.3560375,6.0
Fails of the Month (December 2016) _ FailArmy21.mp4,5.717777999999999,0.8024951578947368,7.125
