filename,label
8dCn0eGepTI,waxing_legs
8ddV4PIuIBs,sweeping_floor
8do_Cr8ABsM,shaving_head
8e6PzkSD3A8,riding_or_walking_with_horse
8ec6xCZJHZA,unloading_truck
8eiULSY9bRU,swimming_backstroke
8evJwfCA2w0,playing_ukulele
8f0U0oGyugQ,archery
8fVOe2EDtc8,giving_or_receiving_award
8fYXZ3I0i08,trapezing
8faSF65wxbU,waxing_legs
8fdbGfKXq6o,krumping
8ge3Yx-eA9w,holding_snake
8gmHKqDxXdg,hitting_baseball
8heUql3B7hg,faceplanting
8iWfa8K6q9k,applauding
8jbrFO5dAgE,frying_vegetables
8jlA89sGhlI,news_anchoring
8jtJmMQBAIw,carving_pumpkin
8k0EIf25tLU,drop_kicking
8kCSynmsIK4,taking_a_shower
8kN7EyPBmrI,making_snowman
8lbolhb1GN8,building_shed
8lm4KEUOOHk,playing_xylophone
8mP1LwGD-UQ,exercising_with_an_exercise_ball
8mfa79P0dHk,plastering
8mrLga6XIIk,playing_harp
8nHS4khLI44,extinguishing_fire
8nYBG4EfeT8,playing_kickball
8n_qBP7H3Hk,yoga
8nceWpmAE1c,throwing_axe
8nqulZwskoU,tasting_food
8oL26t-CLz8,driving_tractor
8oN_EHJP2-0,doing_aerobics
8oy1RNINVfQ,shuffling_cards
8pkt92Abf_g,flipping_pancake
8q1JCjiSvMI,riding_scooter
8qEAQXckcVw,peeling_apples
8qNOLE8Du7c,golf_driving
8qPKjqSOqEs,kissing
8qnE63Mfa1s,bee_keeping
8rMJZYMEc1k,kicking_field_goal
8rdf_gSF1K4,massaging_back
8roaXc7vbts,chopping_wood
8s1FZN8ICRg,dodgeball
8sWc-0i0m4o,jetskiing
8sa-rimQMK8,snorkeling
8sk8doGj2vk,drinking_beer
8soaBp5KiCo,sticking_tongue_out
8tiPKt7_gk8,snowboarding
8tsvaiEw91o,hockey_stop
8u8wVoekGGk,sailing
8uSdEFTZceY,knitting
8ubu44yfmgo,barbequing
8v10SgohL10,baby_waking_up
8vMkc9sW2dQ,running_on_treadmill
8vNVXYT-x2A,massaging_back
8vxFri3kYz4,playing_saxophone
8wHTcDaq63g,bandaging
8wVvTfsI9Fo,riding_mountain_bike
8x40f71l61w,lunge
8xGUrnwsQJw,applauding
8xaAJxaKjUM,grooming_horse
8xbFsL0cXDE,playing_saxophone
8xs9qrA7-j0,bending_metal
8y96MQteWxY,dining
8yRWHKGwKk4,driving_car
8yoMHlEeZXU,roller_skating
8z-LarQ0vf4,playing_volleyball
8zA7ey9WQkU,playing_cello
8zFCjcBuHjg,riding_or_walking_with_horse
8zGgtYxbeDE,swimming_butterfly_stroke
8zgQWlLFWXs,blowing_nose
8zhhG4V2ndk,strumming_guitar
8zht-OiqF3Q,riding_mule
9-dbTVhvHMs,playing_piano
9-gHaiYV9dQ,eating_cake
9-gSOmrhhqo,knitting
90HStc60QcM,playing_saxophone
91RdJkuwKik,hurling_(sport)
91YXtNIv-So,dancing_charleston
91b0dmb9-sY,sailing
92Z3inv5y5c,carving_pumpkin
92de7pl5SRw,cracking_neck
93n2-a52t_4,bee_keeping
94iela-1_Sc,welding
94uIR7fT_KM,faceplanting
959d8UF9xL0,recording_music
95OFhburcRc,riding_camel
95b-D4ZQMT8,ironing
95wZKkNm5vY,waxing_eyebrows
96ADEnJy4GU,washing_hands
96cq0YhXY3c,skiing_(not_slalom_or_crosscountry)
9769To8tWcs,situp
97KLJJ6nXpU,massaging_back
97ll6bYhIww,strumming_guitar
98EmLs-rAio,jogging
98LG5w9Qpd4,busking
98MFLcEG5vQ,clean_and_jerk
98ZZwx3KatI,contact_juggling
98fjxe2PIeA,snowkiting
98lCLRRZeRo,passing_American_football_(not_in_game)
98ndhuB9zIQ,punching_bag
99elfyHn6wo,ice_skating
99hi_7pt3d8,playing_clarinet
9A-OB6dh_OU,playing_poker
9A9XdI8Kudo,opening_bottle
9BB-C1gX1_Y,making_jewelry
9BVDtOrkywI,push_up
9CL2NnK2xRo,making_bed
9D3qPxBw_5E,punching_bag
9DUdNXQQzkU,doing_nails
9E1KtFdU2g0,passing_American_football_(in_game)
9E8Pk9Kg8zc,recording_music
9EcqYh9VzJ4,cutting_pineapple
9EioUfhATcw,catching_or_throwing_frisbee
9EnSwbXxu5g,abseiling
9EqvAS8HHVs,somersaulting
9F64vcwMFyU,beatboxing
9FavIAzhWdU,bench_pressing
9FdKmINk6rc,dancing_charleston
9Fhh0flhpgo,decorating_the_christmas_tree
9FisBO13eQ4,playing_trombone
9Ft1vCRFsbI,paragliding
9G96P05y77A,ripping_paper
9GFfKVeoGm0,drawing
9GI-CTGudp0,beatboxing
9GTJPntb_wo,eating_cake
9GVYpaTSNcs,deadlifting
9GXKhXCJaAY,snowmobiling
9H8foUaJOuE,doing_laundry
9HC_JtamTMk,ice_skating
9HGhrSMQ6AI,playing_drums
9HO-sV5e7xo,weaving_basket
9HcD1X5VVZU,milking_cow
9HegmKsIAx8,running_on_treadmill
9HfAu9pNrFc,golf_putting
9HihPamrHGY,shredding_paper
9HkjVP0aYHY,riding_mechanical_bull
9HoB1hqX1Zw,riding_mechanical_bull
9I8me3WxbzA,situp
9I_qHnNOHQc,waiting_in_line
9Iab3LIwgh8,reading_newspaper
9IjhC6aVw3c,spinning_poi
9IwHB4agZTs,playing_harmonica
9IzWImcF3hM,blowing_out_candles
9J6ZMmY6PS4,eating_burger
9JQawq0er5s,krumping
9JgcVxfDvjE,ice_skating
9JkTluRfIUk,stomping_grapes
9LgEYr5pz5k,playing_flute
9LnZrptwj6Q,brushing_hair
9Lv8_0TMcjk,training_dog
9M-eqWXhijw,eating_carrots
9M282d6-CXY,watering_plants
9MEd7PWVIvc,drinking_beer
9MHjWwTRBGY,skipping_rope
9MHv2sl-gxs,water_sliding
9MTTl2lMkcY,air_drumming
9MTknr3jQ40,busking
9N1U_k6gaiQ,long_jump
9NmtYhRaC0M,kissing
9OZhQqMhX50,eating_carrots
9PEcW0QCp0c,playing_bass_guitar
9PVSaqyAdWg,crying
9PY28-zQhm4,peeling_potatoes
9QMlwdR8Olg,shot_put
9RN16I79P9U,riding_unicycle
9RgvlEDZYnA,eating_doughnuts
9Rsx6s9ovo8,swinging_legs
9Rt2EMsYXXQ,passing_American_football_(in_game)
9S9dQK6TbnE,dancing_charleston
9SMKZVbMSwM,riding_mountain_bike
9SNs8AVadi8,jumping_into_pool
9Spdc9kZV1E,milking_cow
9Stx3WmRNvo,playing_badminton
9TNy81McFvA,sharpening_knives
9TPkWhaXoOk,canoeing_or_kayaking
9TSJw6Otj9E,making_a_sandwich
9TSbWCDNdw0,filling_eyebrows
9TbDkPyOiVU,spinning_poi
9Tc9kY-lLYk,triple_jump
9ThwrriNLXo,feeding_goats
9U5KGO1DxH0,pushing_car
9UJsk6sts_o,playing_piano
9UdSIOtUn3c,checking_tires
9UyDJGvS1ww,catching_or_throwing_softball
9VRLiqOiHrk,roller_skating
9VT3lIeyPxc,grooming_horse
9W09aRkVYC4,archery
9WCaHA0PIWU,cleaning_gutters
9WhPG89P-tg,getting_a_haircut
9XF9N4GEq0I,playing_harp
9XGSi2nIY9E,flipping_pancake
9XQRaB3C1bA,planting_trees
9XpRtKjcUQo,eating_carrots
9XsdYdKjuks,riding_mountain_bike
9XxaWb6JSxA,cooking_chicken
9YLo1yQtGNY,throwing_ball
9YT0OAl58UE,recording_music
9YU53jBR8JM,barbequing
9Yp3xMKK31w,checking_tires
9Z6Y4FOw-Jo,cutting_pineapple
9ZCmwDE3_nE,cleaning_floor
9ZYpzeRUFNg,drinking_shots
9Z_afUJJrBg,playing_controller
9ZbglCNguIc,vault
9Ze6tmq0Jvg,playing_ice_hockey
9_-6gpB1J9I,drinking
9_00t9hFaZ4,skipping_rope
9_B20GzSKi0,breading_or_breadcrumbing
9_GQ2Sz20ds,playing_flute
9_qjGoGDkZQ,kicking_field_goal
9aWGL36sZdo,smoking_hookah
9av202uFCa4,cleaning_windows
9av9efQ8gZA,sled_dog_racing
9buMlUu50VM,bee_keeping
9bx-YVn-N2s,air_drumming
9bx30W8aOKM,peeling_potatoes
9c8Mi1WYwOs,driving_car
9cAIo4i7Eik,playing_monopoly
9cFlNjI7nNg,tap_dancing
9cH8L0suD7I,snatch_weight_lifting
9d4eQyS8Myo,laughing
9dC_Q5iz4UU,folding_paper
9dUkIbsOEAM,hockey_stop
9eBGNC0jnX4,folding_paper
9eQ6FwXqLZA,playing_violin
9eTXpQq9QTA,abseiling
9ewlr-Gj3Fg,climbing_tree
9f3aeZnmufc,doing_aerobics
9fEKX0jlAJs,punching_person_(boxing)
9fpVvCRPNy0,reading_newspaper
9fvqCzalK6E,eating_burger
9fygsDgFWJE,cartwheeling
9g2McbQJQJY,stretching_arm
9g4Sf8aWIx8,pole_vault
9gCXYhcc8K0,riding_mechanical_bull
9gHBzb1m_7U,yawning
9gp7ZY-jfY8,unloading_truck
9gqpyYvwiio,hopscotch
9hSSvIGjgAg,egg_hunting
9hvH6SqC1EA,jumpstyle_dancing
9i-EhFgUElQ,playing_bagpipes
9iY-qqEFowo,spinning_poi
9ikpgtHe9RY,snowboarding
9irjS1I0ajU,tapping_pen
9isK6uLn7VI,side_kick
9iytLJcY9gk,blowing_leaves
9jbI6rMIGPM,watering_plants
9k1BELbdCr4,drinking
9kXFU-MoE4s,golf_putting
9kydFUMIQ94,parkour
9ldbNwWFxhk,somersaulting
9llCP403aqU,blowing_out_candles
9lo2K6uLB3o,robot_dancing
9m1DUenqISg,swinging_legs
9mAalxubLl4,tapping_guitar
9mUwLfcztyE,playing_bass_guitar
9m_uKIZ1I5I,sailing
9mec-ejMBqQ,blowing_glass
9mjAtIkbiI8,playing_basketball
9mnVCSav6e4,skiing_crosscountry
9nJm_E_TJls,opening_present
9n_NaKdXBMI,shaving_legs
9o68AyEWzcM,playing_piano
9oTEIzRdu0k,playing_recorder
9obFcEhYdbs,playing_didgeridoo
9ojunyiSeRQ,hoverboarding
9olf9LU49bQ,slacklining
9oyfQ9Tl6jA,pole_vault
9qbiWvlGeSQ,marching
9qcSuFYgk0k,washing_hair
9qincgvSOU0,tapping_pen
9rudQQiIWac,playing_ukulele
9s3oeyGSF-I,crying
9tTBYK2Dpgw,throwing_ball
9tY3yo25xUQ,dancing_gangnam_style
9tYNQlZO1Rw,clean_and_jerk
9u6-u4auhyg,playing_monopoly
9vAGx0mL0-c,wrestling
9vEq6SC2-hA,spinning_poi
9vOJ_EAXmhY,beatboxing
9vOxThR8gns,applauding
9vSb28P8u98,deadlifting
9vU8zlfnayY,roller_skating
9vfOoUY3sBs,decorating_the_christmas_tree
9vmb7OBcGCA,finger_snapping
9wO0YRODVTE,throwing_axe
9wXgbdeeS1w,jumping_into_pool
9xDAFyxcCQU,tossing_salad
9xQ5ztHj5n4,cleaning_toilet
9xRs-w8HtXE,playing_recorder
9xVXSjsJ1P4,eating_carrots
9x_ijt1JSBU,playing_volleyball
9xtYwXpaiZ0,shining_shoes
9xuCdsR5Krc,drinking_shots
9yE2fYNgr9s,playing_organ
9yGEDwr8ZLg,spinning_poi
9ykbMdR9Jss,pumping_gas
9yqjAckuPM0,skiing_slalom
9zAOG7R84S8,eating_watermelon
9zhbUqXWyog,playing_saxophone
9ziw1PEFpKY,digging
9zpIti07rYA,dying_hair
9zzU7jGgxY4,passing_American_football_(not_in_game)
A-2ZHMTUxC4,grinding_meat
A-mYLJtmrl0,drop_kicking
A-x6UzXgQTw,peeling_apples
A0M447N6fBw,jumping_into_pool
A1D99ob4Wj0,dodgeball
A1DOLsw1QYs,cleaning_shoes
A1DVWJL42Og,rock_climbing
A1GyD1xuAbk,passing_American_football_(in_game)
A1rYh-cr67c,bartending
A2I07wKnRA0,dunking_basketball
A2IbV23RY6s,getting_a_tattoo
A3DtdI6ZORg,juggling_balls
A3yC6hwhcJc,brushing_hair
A44s5OopUM4,hammer_throw
A49R72aErHs,taking_a_shower
A4U2LxAwIm4,vault
A4bNdru5q4A,springboard_diving
A52IDlIsMMo,checking_tires
A5b9rKmPls4,climbing_tree
A6JeTfQqm0I,throwing_ball
A6hIl_O91q4,spraying
A70byjNkwdA,applauding
A826wxc08tk,playing_badminton
A89AWO07yyE,watering_plants
A89pWKqmcPE,shaking_hands
A8HHXIcXAVU,trimming_trees
A8TIWMvJVDU,cooking_on_campfire
A8sjbCSzUow,using_segway
A9_HJgc-Fy4,playing_controller
A9gEnn7XG1g,folding_paper
A9nmEEEhQhM,clapping
AAB667vHVnc,playing_volleyball
AAJWXKsynZM,folding_paper
AAjWLctyFoY,shaking_head
AB3x7YTqsFs,spinning_poi
ABZeO_PTU6c,yoga
ABnQrFG971o,playing_accordion
ABuGVO-TiBI,doing_laundry
ACKYf5qI2Gw,golf_chipping
AChHdc1TCpM,squat
AD-2M-QdE0I,roller_skating
AD1P-ZmkxPA,shooting_basketball
AD2fqkB7lQY,decorating_the_christmas_tree
ADD060jBiAQ,blowing_glass
ADLGYEI62a0,feeding_fish
ADWSdw8C3Og,shredding_paper
ADe2db9hApA,tai_chi
AE3PRASrhY8,golf_driving
AE66r-8pfLE,dancing_macarena
AE8lCWReKHo,capoeira
AEOaqO60H0k,playing_organ
AEjKG75SDRM,playing_chess
AEzPWvY3WIc,eating_ice_cream
AF4Hnk8_0Ws,sled_dog_racing
AFP5p_fgPNw,changing_oil
AFq4gCNYqYU,cleaning_gutters
AFvEYQkSmfk,cleaning_pool
AHEfmLAeDoc,eating_watermelon
AHaytMxY0uU,washing_hands
AHiu-Okbhho,cleaning_pool
AHp7S427fQE,high_kick
AIFOKQUDfK8,jumpstyle_dancing
AILF_J3CniQ,pumping_gas
AIYO8c5YxnA,blasting_sand
AIjIa5huDVE,slacklining
AJ2vSNZ2SWA,drumming_fingers
AJ6QhPZIBbk,whistling
AJYw48_nCOw,water_skiing
AJdp07pp43c,shaving_legs
AK-ShBWyXYI,swing_dancing
AKAyeedIaRE,cooking_egg
AKEmErmt_GQ,riding_a_bike
AKPPivv8g0A,washing_hair
AKzA_oc_9-o,playing_cello
ALXkbsn9Kyk,yoga
ALcst6wM7Qs,moving_furniture
ALuoGEf8K_g,shearing_sheep
AMalBjpD5_E,doing_aerobics
AMpDQoVXdF0,jumpstyle_dancing
ANOAOL2NQXw,snowkiting
ANhCbY-BjUw,playing_poker
ANveGRkmacw,drinking_beer
AO1rgHYoTgw,sled_dog_racing
AO3YM-YmBV0,playing_harmonica
AOHTg8nbsic,making_snowman
AOVNu8IC7PE,cleaning_windows
APUtOhO2T2Q,swinging_legs
AQKhWzZkm9I,squat
AQOI7lkBaIM,ski_jumping
ARRsGVokwpc,milking_cow
ARTWvo32zcs,unboxing
ARhawWfy1GQ,changing_oil
ARljeqwkSTI,bending_metal
ARyrI-nDoE8,bee_keeping
ASFOR-PFsiM,abseiling
ASJNWLn7A9Q,sign_language_interpreting
ASg5qTkkpBo,tickling
ASqm-EtvnFo,cleaning_toilet
ATGmArCQBBk,ice_fishing
ATMO70sBlMw,setting_table
ATReTb-b2T0,belly_dancing
ATXRvSRJImM,trapezing
ATZC3YKIyBg,swinging_legs
ATZxipJouSI,cooking_on_campfire
ATdZsuVa9ss,breakdancing
ATz1lako-Fw,drumming_fingers
AUKLJ8dhKow,brush_painting
AUfpa3rAXpI,sword_fighting
AUy8l4Nmvvc,cracking_neck
AV5bPnbuR20,clapping
AV9UYjCD4wY,blowing_nose
AV9_t0LYy8Y,dodgeball
AV9sB40vvZQ,pull_ups
AV9vnPQvI7c,vault
AVCHEAWw70o,carrying_baby
AVZtye6U8x0,news_anchoring
AWjY5_3yeVg,sniffing
AWt20jQnRv0,arranging_flowers
AWuqlrq58PY,playing_saxophone
AX5T5BpqYDI,salsa_dancing
AXF9uboAbjU,massaging_feet
AXY43w5ZRCs,snowmobiling
AX_CHNc1ThA,faceplanting
AXnDRH7o2DQ,grooming_horse
AY1ByiUdRIQ,building_cabinet
AYBWxLkoYrQ,tap_dancing
AYHbK7Ba50A,hurdling
AYb0nV1RWjA,headbanging
AYcsAYm3Pic,hammer_throw
AYrr8sn98Mo,dancing_macarena
AYskGmjScDU,zumba
AYyvCKNDct8,texting
AZQvZ10IG6k,egg_hunting
A_0bhesqVfA,brushing_teeth
A_R1Cb2Xrhk,playing_organ
Aa8HzCPfArg,doing_nails
AaPaXxmsTgg,unboxing
AaY6qM34cls,shaking_head
AawvW-EX7bI,auctioning
AbPDd2tpC3Q,blowing_glass
AccCaFXZa8c,climbing_tree
AcwIWGIKl6M,country_line_dancing
AdVw9scKpc0,hammer_throw
AdixdLDz2vE,ski_jumping
AdrLCOKHSPw,trimming_trees
AdydfTm4134,flying_kite
AejdzrhDWyM,digging
AeyiXpLGUs4,playing_organ
AfETt6_Du1I,vault
AfibDfHA0lg,unloading_truck
AfmSFYfNzmg,passing_American_football_(not_in_game)
Ag4oX08NclY,driving_tractor
AgGupPuUftc,presenting_weather_forecast
AgL6vtTo71o,blowing_nose
Agg6gEc6KLQ,spinning_poi
AgvV4esrN-w,playing_recorder
Ah4JpfaSMTk,cooking_chicken
Ah9wI6ltIHo,dancing_macarena
AhCWMOo-MnQ,wrapping_present
AhMpS-dz2pc,high_jump
AhQtAKiEWUc,kicking_field_goal
AhRXTbxl9TA,country_line_dancing
AhvCpCETMnA,hula_hooping
Ahz1XgFfkbQ,eating_hotdog
Ai-1BaNDU8s,kicking_soccer_ball
Ai0RaLVZW_g,whistling
AiNrPS9Z4fY,drop_kicking
AiU2O75kCkU,dodgeball
AiVMAXr8E9o,pull_ups
Aiw2BA27P9w,sniffing
AjViqNfD1cM,hopscotch
AjZ_d0fWUBc,headbanging
AjmI_Z4evMI,pull_ups
AkC6jSz8PU0,cracking_neck
Akmi0vc_LBo,robot_dancing
AkxFF2XAffQ,eating_carrots
AlDt0TtAbag,grooming_dog
AmeulEoz2FQ,sailing
AmrH8IeZtYY,swing_dancing
Amtv9zBt8RE,feeding_goats
AmyNuR-wjA4,push_up
AnVuALkg3zQ,ice_fishing
Ao1r4ZqNqBA,punching_bag
Ao3EwAJiqgw,eating_watermelon
AoHRO78MC2I,strumming_guitar
AoH_c-tux7Q,playing_chess
Ap8tOpBehT0,kitesurfing
Ap9JF7XdUx0,springboard_diving
ApPr9HBENC8,shaving_head
ApobGxvj9Ok,extinguishing_fire
AppQx0ei9Fk,contact_juggling
Aq0GtnK898s,riding_a_bike
AqIJYnkBugg,shot_put
AqPeHqTDfGE,answering_questions
AqlSg_umYlc,kitesurfing
ArNAUdusB8w,blowing_leaves
AroYo1O9Lq8,robot_dancing
AsPjORZU-cU,catching_or_throwing_baseball
AsVaO0QouFY,petting_animal_(not_cat)
Ascc4Z14FTs,shaking_hands
Asoiu259ExQ,filling_eyebrows
AsoqLaO8YJ8,catching_or_throwing_frisbee
AsruqulWma0,taking_a_shower
At7NeSrao5I,javelin_throw
At8HVW4DMZ8,checking_tires
At8LPKnA9Zg,air_drumming
AtajgZFYXdk,side_kick
AtmUxjr6ZFI,slapping
AtmqqCDPN7U,milking_cow
AtqsWTqIxSs,balloon_blowing
Atzrde5uGcM,hitting_baseball
Au706wL9qZY,massaging_back
AuKAgQwDSsg,throwing_ball
AuM8Zu6xXw8,tasting_food
AurrPVrg8IU,snatch_weight_lifting
AuwLr_Ygybw,strumming_guitar
AvL4qyqmUuY,playing_recorder
AvjwJ1c14rQ,peeling_potatoes
AvljwfuckJI,kissing
AvtxDbRUR48,pull_ups
Aw2OtZReLDk,dying_hair
Awe_Sf14hPU,javelin_throw
Ax88fQ2PzKw,dancing_charleston
AxKiC7Soc6s,chopping_wood
AxQPpRGxm-Q,windsurfing
AxT4KGgCtN8,blowing_nose
AxgWfYvA-Zo,catching_or_throwing_frisbee
AxpxsMheLZ4,bartending
AyZ2hw6W6_Q,petting_cat
AyrJLW2Mpbw,sweeping_floor
AyrbBM87D5g,clean_and_jerk
AzLMpbfDa8E,biking_through_snow
Az_oY4eA2EA,planting_trees
B-JC1A_KQ84,throwing_discus
B-cooLEi7C0,ice_fishing
B-eyMbEe2-4,brushing_teeth
B-mWdWjAbjQ,making_pizza
B-spAZFhXxk,playing_chess
B029kZSTx6Y,shoveling_snow
B0ab3213sYY,flipping_pancake
B0qJyLpntgQ,climbing_a_rope
B0xZ0e4tqAU,tango_dancing
B1JoAUA19Jw,scrambling_eggs
B1VMXc70Onc,dancing_ballet
B1gNzTo2qyE,slapping
B1tr5F2CPAQ,opening_bottle
B21VWd9z9Ww,eating_burger
B28a7A-YdLM,drumming_fingers
B2dEncQ_E68,taking_a_shower
B3EX-SmSh70,catching_or_throwing_baseball
B3RmHebBv1g,building_cabinet
B4XOE5mspq8,playing_ice_hockey
B4e4b222Ws0,pumping_gas
B4fBVrtr3Qo,baking_cookies
B57NAi7KZ78,water_skiing
B58eZb6k1OI,grinding_meat
B5GZDpPrN6g,playing_badminton
B5V-gDdYI4Y,playing_flute
B5b2rBinfCw,scuba_diving
B63YUwWcA_8,front_raises
B69q1FpN_iY,windsurfing
B6GpCEfEwJU,flying_kite
B6L4dUKm9_Y,javelin_throw
B6NQFCRZf04,gymnastics_tumbling
B7N6e_txBaM,grooming_dog
B7ZWLBPF-So,baby_waking_up
B85vXohIaDg,waxing_back
B86jGiboZMM,bowling
B8P3VwwkFW8,rock_scissors_paper
B8WPXlVXb6Q,smoking
B8WQ7foXaJ4,clean_and_jerk
B8_bnOUYKhg,making_a_sandwich
B8uJabL49FI,cleaning_pool
B98EOBpM5YQ,clean_and_jerk
B98TeRdNznM,playing_piano
B9BGRDotBG8,petting_cat
B9DIINQnDG8,doing_nails
B9iL4uBr4TM,playing_cymbals
BAHRnMEFEwg,feeding_goats
BAL7gr2Nqks,golf_chipping
BAUA4fUj2cA,tossing_coin
BAWbAomXWYE,parasailing
BAiRyPFPaAI,shearing_sheep
BAogaOXkM-U,salsa_dancing
BBDR-x9Pz6Q,waxing_chest
BBN3OkI40xk,bowling
BBO43B9WOUE,playing_paintball
BC8PLOvo8rk,strumming_guitar
BCdL5JXRUoI,side_kick
BD_X0yDQeIQ,tossing_coin
BE7DuKEh7us,making_a_cake
BE8c82RsBCM,using_remote_controller_(not_gaming)
BFSI1GSWZF0,motorcycling
BFymm3O0_PE,golf_putting
BG3qTBvDIYg,ski_jumping
BG5t45l8MUg,playing_monopoly
BGVV6HpegaQ,grooming_dog
BGbKbr0c-9Y,high_kick
BGlsCmw_49Q,making_snowman
BHMeO1L6sO4,swinging_legs
BHZLeikiPao,playing_chess
BHjh7yu7Lzo,playing_cymbals
BHsEDv0MZeI,ice_skating
BHyaPDyQbs4,tossing_coin
BI3EgX_VS4Y,holding_snake
BIdw6FZvvHo,watering_plants
BJ4DdzKi-GE,flying_kite
BJ8ZBTYXyAE,abseiling
BJACErphRZg,tapping_guitar
BJOOPOjhE-g,yoga
BJj9z4n0STk,swimming_breast_stroke
BJlHsunMcME,balloon_blowing
BJwEdgSZKog,setting_table
BJweahZ1ZjM,eating_watermelon
BK3cLKjmnek,swimming_backstroke
BL3rYEiim58,throwing_discus
BLLQVSig85g,golf_putting
BLiDcdCX7ac,waxing_back
BM3yGu1uCKE,waxing_back
BMFiOTq7GhI,cooking_chicken
BMz8HNkM2sw,riding_a_bike
BN25n8-eHBQ,swing_dancing
BN2az4fHMHM,throwing_axe
BN56cms2DFE,jumpstyle_dancing
BN5NLWihfm8,robot_dancing
BOizaOAVyJk,snowkiting
BOqR-dhHu4o,bungee_jumping
BOsw05jsKao,brush_painting
BOw4uYkjImw,air_drumming
BPAZjVFei4M,playing_recorder
BPdhR_xx4m4,drinking_shots
BPkB7rLzfBE,tying_bow_tie
BQKpuopOZiQ,baby_waking_up
BQkGMJD39c8,blowing_leaves
BRMRTWoAjpE,peeling_apples
BRSyP1ipDp4,pushing_car
BRUpBkO_0Rg,throwing_discus
BR_xexuO7Ac,arm_wrestling
BRmFy1lYfhY,building_cabinet
BS2HHfEy04Q,bookbinding
BSo0GTPOtjk,rock_climbing
BT7VcTPg6pE,juggling_fire
BTXbUwxmdHM,catching_or_throwing_softball
BTqj4XvHv0c,bungee_jumping
BUT8oefH9Nw,exercising_with_an_exercise_ball
BV61-QMh8A0,singing
BVEpvBjJXf4,jogging
BVMxdSXghoI,playing_flute
BVPF2YPvFjU,riding_or_walking_with_horse
BW9tYT0Y0lo,doing_aerobics
BWUegTwLnpU,cleaning_shoes
BWnUqo2pXgQ,feeding_goats
BX-dyfoGFsE,swimming_breast_stroke
BXXE1G7O5ec,abseiling
BXb1JVzqhpA,eating_hotdog
BXdLkM8ed2c,playing_accordion
BXqG3TAD5CM,playing_trombone
BXsqpXXi3p4,eating_hotdog
BY0883Dvt1c,applying_cream
BYiyq0pD6M0,shooting_goal_(soccer)
BYjR9k93WlI,ski_jumping
BYntfjRyIqw,robot_dancing
BYoIZZLnizg,lunge
BYuGF3yuoy0,fixing_hair
BZ5bWl6t28Y,bookbinding
BZFXl8lz30k,hoverboarding
BZVvlUhQjjI,skiing_(not_slalom_or_crosscountry)
B_8RBGQRfQo,folding_clothes
B_E-eRN3FQQ,shaving_legs
B__pr_4s7vY,digging
B_jqMnvs5Y8,yawning
BaX9kZ1IVtg,mopping_floor
Baf1ouY3q9U,tying_knot_(not_on_a_tie)
Bb8h5wgHlug,chopping_wood
BbFbo987QEo,tai_chi
BbPVtRkmQoY,unboxing
Bbt3AmL2BAU,somersaulting
Bc2iSXI37jk,breading_or_breadcrumbing
BcTqDYzKNvE,playing_clarinet
BcWB55fhQgc,vault
Bchh2rWnSUY,shaking_head
Bd0dqJ1ac0w,playing_guitar
BdL_aocA0FA,massaging_back
BdMMVJE68WY,snowmobiling
BdMiTo_OtnU,arm_wrestling
BdUJ7G6l86Q,exercising_with_an_exercise_ball
BdejysmsL-A,unboxing
BdmLB7IdGrk,arranging_flowers
Be2wr7V430I,throwing_discus
Be4hwJOMK2k,carrying_baby
BeAaZ5z4SjA,kitesurfing
BeWV1TmeUMI,snowmobiling
BeWXixoIYKQ,eating_watermelon
Bedt6pQucJ0,bartending
BetKhiZ1WH0,drinking_beer
Bf-hpUhA_SM,playing_kickball
BfIr1oCA1Ag,skydiving
BfQBoGSK4yQ,doing_laundry
BfvLrqzWUIU,snorkeling
Bg1EpavUsPM,playing_squash_or_racquetball
BgAm_L544l4,petting_cat
BgOoJsdK-xQ,marching
BgtsN1zeFWA,climbing_a_rope
Bgx-GQumPI4,drinking_beer
BhU4HGJ2q4s,washing_hair
BhX34zRo_X4,skydiving
BhaIwy7bhbI,playing_controller
Bhh6SXsbjk8,egg_hunting
Bho0Y09F8Mc,sneezing
BhsWYHkVxe0,testifying
BhzWVe4IObw,folding_napkins
Bi3hP8GZ7lo,passing_American_football_(not_in_game)
Bi5SWEY6uH8,canoeing_or_kayaking
BiKRPPjAzvw,abseiling
BiPEqlFe9uA,playing_tennis
Bicb5LxQpoE,testifying
BieCxR3Z3UQ,ice_skating
BiuX8Y2JfKY,eating_cake
Bj2qJyBMT6M,eating_doughnuts
BjD1OkYYtOg,folding_napkins
BjFTngjxqnE,shooting_basketball
BjS2g1oZj_s,cleaning_toilet
Bjco_Ec6o18,slacklining
BkMiu4DsJ_c,kicking_soccer_ball
BkP_f7PBXho,massaging_back
Bki_EicToJY,dancing_ballet
BklJ8o8r_QQ,climbing_tree
Bl28qY8T6NA,dunking_basketball
Bl95hoOv_GY,ironing
BlHNGhui6LA,pumping_fist
BlNlJLZb1To,dancing_charleston
BlRsWeiFhYo,tasting_beer
BlXpGhnUPqg,stomping_grapes
BlqvJvCjhIY,mopping_floor
BlzymIXXC7E,sniffing
Bm1oOm6CptE,dancing_macarena
Bm6RhvexHnc,skiing_slalom
BmcleH_ubAo,holding_snake
BmoYmHfqbRE,auctioning
Bn-3pjFbigQ,riding_scooter
