filename,label
AGdnirm-pYY,catching_or_throwing_baseball
AGg736rauf0,juggling_fire
AGv23mcalkM,eating_spaghetti
AH3qhbNtDHA,golf_chipping
AH5GOdmwINI,contact_juggling
AH5qlwpyLMA,cracking_neck
AHJ0988VFfE,climbing_ladder
AHV2k4t593E,pumping_gas
AHjnbJ7x3c4,bending_metal
AHqbe9gyLEs,bending_metal
AHu9DhFrHA8,jumping_into_pool
AHvwERWbtd4,massaging_person's_head
AHwHhSkVghE,riding_scooter
AHz-tAM_eNE,tasting_beer
AI-uVWfwOq4,washing_dishes
AI3IYUsStR0,playing_didgeridoo
AI4M0nhUk9Q,opening_bottle
AI9hjWIkChQ,tasting_food
AIVW0lb6FWg,playing_trumpet
AIYCDDtHIZI,making_tea
AIa70bRBDxs,sword_fighting
AItuzBowus4,slacklining
AJ3KRz6IYqw,making_a_cake
AJ5SIDWlrko,shining_shoes
AJH5FRO9Ok8,unboxing
AJSqWbYL-Zo,sniffing
AJTY9WHeHw4,ice_fishing
AJfNI2ZYbVc,capoeira
AJferdQgJAA,recording_music
AJy_Oz5M74s,archery
AJzMrJUYJ4E,riding_mountain_bike
AK-FH_c8TsI,shearing_sheep
AK3-VTmDSDA,strumming_guitar
AK6TwlwWsYY,petting_animal_(not_cat)
AKQqaMyZtf8,blowing_leaves
AKUKA-Do6vs,dining
AKYI6lnxN1o,tobogganing
ALeoL88HjFY,throwing_discus
ALjsd9cJmqI,swinging_legs
ALo4EJzETaQ,auctioning
ALtglIocs7U,watering_plants
AM1nPYz4864,trapezing
AMA8nJGtl_A,playing_accordion
AMErerbxduo,dribbling_basketball
AMEwC2YPdi0,picking_fruit
AMHdICOJF0I,exercising_with_an_exercise_ball
AMNHzKDXdDY,climbing_ladder
AMUgERVM-sQ,hugging
AMVK2F8G_kc,making_bed
AMkeqUMypFM,arranging_flowers
AMnWweUSIVo,riding_scooter
AN6eTE1DgzA,somersaulting
ANCCNjFYeuY,swing_dancing
ANOkIXUH1Ok,rock_scissors_paper
ANTUWhb1hKQ,filling_eyebrows
ANZMBmfuFQU,egg_hunting
ANcw4rSvXGM,making_sushi
ANemPOOz0z0,arm_wrestling
ANf1BA5y2tE,making_bed
ANf3iQ0VOGo,gymnastics_tumbling
ANgq_4QuXRs,playing_cricket
ANhUNYTxBLc,plastering
ANmUulnrqU0,snowmobiling
ANoTi7XKlxg,shining_shoes
ANpsYl7adxY,folding_clothes
AOe0Ha96vcw,biking_through_snow
AOjPb__4-Yg,triple_jump
AOkJza5OVAY,hockey_stop
AOoqbu-ETUU,changing_oil
AOzBiEIZ7xI,making_pizza
APAOk4JL-po,dancing_macarena
APB67FU83j8,making_a_cake
APEVWQVfDvY,stomping_grapes
APO2emdD_V0,massaging_person's_head
APdqEu1ayTk,folding_napkins
APdyuztManc,driving_tractor
APpLYhBK4ZI,rock_climbing
APvoT0Z8Tv8,shoveling_snow
AQ0H7_lWj2A,abseiling
AQA3DdxppxU,tobogganing
AQSwsTZb0Uw,yawning
AR91N5_RIz4,celebrating
ARHQOqF_DiE,playing_harp
ARLij4XIPkA,sharpening_knives
ARSOXA5gLos,cooking_on_campfire
ARczeIvlgdc,eating_carrots
ARkz8AWCMSo,cooking_chicken
ARnHPbvsI7k,riding_mountain_bike
ARrjWpoRUks,dodgeball
ARtUXVUGxdA,jumpstyle_dancing
AS4I60KgGkA,blasting_sand
ASBslNk-q3k,crawling_baby
ASBym8oq1BY,playing_chess
ASEvCWnK43Q,tossing_coin
ASXKUtEpXCw,sled_dog_racing
ASXyOpjC7tk,robot_dancing
AS_HwKoZ1To,snowmobiling
AS_nz7bWeXI,celebrating
ASa-xTvSi7Q,tai_chi
ASa1WnMTqeY,making_tea
ASf0gp_zqME,drinking
ASkge3rJ_lE,passing_American_football_(in_game)
ASstnR7nZc0,hugging
ASv_F_c5nWM,gymnastics_tumbling
AT8J1ZrvuCw,egg_hunting
ATF8V7D0Nz0,hockey_stop
ATKA0BjTjvM,training_dog
ATRn1-LTaYc,juggling_balls
ATYE7cagKaM,rock_scissors_paper
ATde4n0EA-g,zumba
AU2oDaeqBWA,arranging_flowers
AU2ztnVXs5E,drinking
AU7EGpVmYAg,changing_oil
AUj48un2soo,rock_climbing
AUrvJt_JeHw,snatch_weight_lifting
AV9ZG-4RwgE,crawling_baby
AVDdRiDpkX4,cleaning_toilet
AVNYRpHNDlo,playing_drums
AVQe29SwDvA,playing_cards
AVmBcAYvWjo,flipping_pancake
AVotBmdMb04,playing_chess
AVpFdrYMK9E,playing_cello
AW4Rdm0gkqQ,shaking_hands
AWq80JXL2zc,playing_monopoly
AWr7kV-Md9I,bouncing_on_trampoline
AX8iHEJ7WEM,jetskiing
AX99NyPzOYo,beatboxing
AXFXlsuk5x0,cartwheeling
AXM3H5aJLJ4,bouncing_on_trampoline
AX_hbxzfIxI,training_dog
AXgPGHknd4Q,breakdancing
AXhsl9qXgNs,blowing_glass
AXoiduEtCZo,petting_animal_(not_cat)
AY56B8CG1cM,brushing_teeth
AYAIdQNX1og,playing_controller
AYCZoPOP78E,snowmobiling
AYCoCUcP8xI,playing_recorder
AYRtsPeevmU,playing_monopoly
AY_gzYiRvRg,windsurfing
AY_wchDfmVw,swimming_butterfly_stroke
AYcwGKewzxA,tobogganing
AYeFBRbkjI0,snorkeling
AYgfIlTh4Lg,washing_hands
AYhuuoeSpnQ,snowmobiling
AYmxGPPrPfQ,hammer_throw
AYn-ET1HOh4,canoeing_or_kayaking
AYovasnmZpU,catching_or_throwing_baseball
AYrSKYNr0DY,hoverboarding
AYskFy3HxFI,crawling_baby
AYvMHi3ZRMc,playing_cello
AYxyRq4cJ-I,waxing_legs
AZMRvuNqatg,garbage_collecting
AZNd4zkbZaY,swimming_breast_stroke
AZRf1DSqWvY,diving_cliff
AZdzbqH0bnU,paragliding
AZh41UphgsA,folding_clothes
AZwxOftpxGw,juggling_balls
A_7Vs5x0DzY,bandaging
A_8_4XRkm5c,tapping_guitar
A_Rh4tMM2xY,swinging_on_something
A_Uz_CEIwNo,swinging_legs
A_gvCgefq0o,playing_cymbals
A_o-spWGN7g,cracking_neck
A_oSF3ocATs,crying
A_qmQMUA83U,dying_hair
A_x1qUJFEZg,shoveling_snow
Aa1QzVk8m3I,braiding_hair
AaBaXuApgBw,high_jump
AaC0M93u0wQ,drawing
AaR-gOPNqs4,catching_or_throwing_frisbee
AaT3ryN5vxY,tap_dancing
AacCnQJhOm4,setting_table
Aapx-jaj8pE,swing_dancing
AarXD9YPZCA,swimming_backstroke
AasJsWCR0Os,juggling_fire
AaxGUVLUn28,mopping_floor
Aaz9-GrU-QE,wrapping_present
Ab0UJdepwc4,cheerleading
Ab7H9f2EtCU,making_bed
AbHOrwB4PdQ,eating_ice_cream
AbL9vEkBKOw,decorating_the_christmas_tree
AbMmfZTuofc,bending_back
AbPK9z6aEec,folding_paper
AbS1oYT5lFM,catching_or_throwing_frisbee
Ab_M3ISeFnM,bench_pressing
Abi_jDQ1pMQ,sword_fighting
AbuX3wGrlIA,playing_kickball
AcFBV9A3sgg,throwing_ball
AcQPeXg2nzA,skiing_(not_slalom_or_crosscountry)
AcSOR_aDvjA,playing_saxophone
AcbYFpSsFeg,making_tea
Ace4EsUWyYc,pull_ups
AceQClJ6mZQ,snatch_weight_lifting
Acim_FSj3-E,planting_trees
AcitnTiQRkc,triple_jump
Acz2DpB0EeQ,texting
AczHdPKtpYE,snowkiting
AdG_ZxuNwRU,strumming_guitar
AdGh3MDwMgI,riding_mountain_bike
AdLre3cr9T4,giving_or_receiving_award
AdSz-MRfw4M,tying_tie
AdT7o7HkESk,jumpstyle_dancing
AdWZGb8VWpI,washing_feet
Adx7gQ58bhw,making_pizza
Ae6D660hS7w,folding_clothes
AeBJsGBk2Kw,making_pizza
AeSrnuQQ1Zo,cutting_pineapple
AeXXen-Ij-k,breakdancing
Ae_lIM4xlFE,snowkiting
AekyChCTDLU,plastering
AfAdIpiaK14,reading_book
AfSFE4kE-tY,building_cabinet
AfVbc0vXlok,cutting_watermelon
Afcy-pnoQ3U,swimming_breast_stroke
Afl_UpgAIuw,playing_ice_hockey
AfmcB4-rHDE,pumping_fist
Afzj5wWhR7A,cartwheeling
AgJscfyFv1k,biking_through_snow
AgQQfTCyKn8,surfing_crowd
AgRtLvn2tac,air_drumming
AgbHohgD5Lo,unboxing
AgxloSU8A-s,pushing_wheelchair
AhJ4isXrNZ4,gargling
AhTmJ5o0si0,running_on_treadmill
Ahb3XL0Rz2Q,reading_newspaper
AhwNUz6ECGg,singing
AiF_-MdASFM,clean_and_jerk
AiQiyNuKrys,skydiving
AiSCHfiUjYo,kicking_field_goal
Ai_YDI91J-I,throwing_axe
Ai_hVjxH5QE,waxing_chest
AigCblw--hk,abseiling
Ain2kICO4ns,air_drumming
AiomZqL3jOk,folding_paper
AiotPescts4,dancing_gangnam_style
AissXJRWWdg,ice_climbing
Aj6jWSmww8Q,riding_mountain_bike
Aj78b0CKxWc,hammer_throw
AjAZbpzYjXM,sneezing
AjDBsuCwTyk,shaving_legs
AjH5fOeoUQ4,making_pizza
AjWdNsXQx1I,changing_wheel
Ajx8uLWvN-c,driving_tractor
Ak3DfwloSjU,golf_driving
Ak7pwhnmd5I,climbing_a_rope
Ak9YoIgiz6c,tasting_beer
AkMhTnrBfjs,playing_cello
AkYqT3lZm0g,drop_kicking
Akdz9PSSApE,tasting_beer
AkuQhd1Vg0I,playing_monopoly
AlJSwftdvDc,sword_fighting
AlKOasxbzEU,waxing_legs
AlT9hcynIpc,fixing_hair
AlUmMam9lR4,building_cabinet
Al_yrb6N-lg,sled_dog_racing
AlbxbNXvuVQ,spinning_poi
AlkRU43wrlU,tap_dancing
Allv25EBk1Y,cleaning_windows
AmLV5FmjxoI,hurdling
AmWVgx5zZu4,shearing_sheep
AmZXsfDaMI4,skiing_crosscountry
AmdnIAq2mys,playing_piano
Ame6lt700g4,gymnastics_tumbling
Amelecba8lU,tango_dancing
AnR0PW232kM,arm_wrestling
AnTWaKBG3MA,making_tea
An_hTJcTYq4,canoeing_or_kayaking
Andtkeo4eEc,peeling_apples
AnfU_qTzdSA,waxing_back
Anj77u_2kMg,sneezing
AntCOPoqWsw,throwing_discus
Ao5HMJildMU,playing_tennis
Ao5yJsEy8no,playing_recorder
AoDHzZlXSio,setting_table
AoDTLSagIuc,wrapping_present
AoQUpZTdJ1w,eating_chips
AoUbsMewv2M,tapping_guitar
AoXJxse04mc,passing_American_football_(in_game)
AoaYCetVVBE,cleaning_gutters
AoglqwernAM,washing_feet
Aoq2Yref8ng,finger_snapping
AortEg8vqeU,making_snowman
AosRVgWlesc,hitting_baseball
ApQTqOJhYV4,crying
ApS_hfp5McU,sanding_floor
ApWRhxx5caI,playing_recorder
ApgPpGcwYBU,squat
ApsS3S_T1iE,tapping_guitar
Apw1wpSkvkk,deadlifting
Aq0FUPPQzKM,yawning
AqO0jBOw-DI,ice_fishing
AqWl63fpWYw,deadlifting
AqbeZLFPE5o,krumping
Aqbtl8sMbgo,deadlifting
AqnX_GAZtac,paragliding
AqngXZHi-VM,deadlifting
AqofcZYyzm8,beatboxing
Aqr44wfy9lA,clapping
Aqx7rM9gZgg,grooming_horse
Aqzq-8HHrQo,knitting
ArEPCxWr_C8,playing_bass_guitar
ArGhhfcgMhk,snowkiting
ArR9Ig7LKRU,shaving_head
Ark90G_aWLM,folding_clothes
As5PitfAQSA,tying_knot_(not_on_a_tie)
AsFrUYhLDJY,bench_pressing
AsMmpyW7WuI,chopping_wood
AsRpVZgFfz8,playing_cards
AsYqZz91Sus,shuffling_cards
AsdsR27UnJ0,brushing_teeth
AsqzzKio4Ic,stomping_grapes
AsvntSBa5V4,tying_bow_tie
AszKuFAcFUo,dribbling_basketball
AszTULbxaB0,exercising_arm
At2yiw8F_fE,skateboarding
At4_x44z6qk,feeding_birds
At75Sdj9LJs,exercising_arm
AtGVio5Mp_o,sled_dog_racing
AtSYWpwD3jI,finger_snapping
AtZYz6VDUxg,shuffling_cards
AteCYkGS--o,sharpening_knives
Au0AgHfCK5s,petting_cat
AuIQeO-2yXE,cutting_nails
AuW-RW_LgmE,using_computer
AucoDrOFBow,busking
AuryOkxnANg,making_snowman
AuvGgnWn0Hk,making_jewelry
AvFMdoE5Z5k,blowing_glass
AvLQfG97mp0,cutting_watermelon
AvTDzL18qew,shaking_head
AvZsJBNKzY8,bench_pressing
AvypoCZfFUY,drop_kicking
Aw21ABntnw4,swinging_on_something
Aw9UMozLYb0,ice_skating
AwHRieJ7lhY,walking_the_dog
AwKiPp9GfJg,spinning_poi
AwLH1a5ONkc,playing_harmonica
AwM1I-X3COs,hurdling
AwOvC3Kp034,skydiving
AwQRdMOST-s,javelin_throw
AwS5ZS326os,playing_harp
Awb5bWOG5LY,tossing_salad
Ax9nHo2cPjE,filling_eyebrows
AxEEXP4Jxu8,robot_dancing
AxEwrLRgLHE,baking_cookies
AxGg0iuoiz4,triple_jump
AxWokm012Z4,sanding_floor
AxuJZmCuQ_g,roller_skating
AyPi-oRQz6k,riding_unicycle
AyXztEqORUc,cheerleading
AyvinmQROKQ,playing_bagpipes
AzE4CzttVBs,clean_and_jerk
AzPNxsXEZAI,writing
AzV4ofmpDhg,petting_animal_(not_cat)
AzW11ObbpH0,filling_eyebrows
AzcJ2cfMchQ,push_up
AznNMfvpdfg,waxing_back
B--Ps0SM79I,sneezing
B-DeKA0gRLg,bandaging
B-DfEHgluac,playing_badminton
B-JD8REgCRM,water_sliding
B-ZFhK8ij7A,playing_harp
B-bnikU2_yA,shoveling_snow
B-ho02RWvII,riding_or_walking_with_horse
B-jOttbsfSw,making_pizza
B-vxyVOKm0Q,riding_mechanical_bull
B-wK1BLrFYA,tobogganing
B-xVpmB0tR8,playing_keyboard
B0MUEBNUBDw,cooking_sausages
B0Ov9lnYzX8,cartwheeling
B0VfGSfXsyU,carving_pumpkin
B0Xl5HM3R1M,climbing_tree
B0dsweO1pHs,peeling_potatoes
B0gAyXXSTrA,waiting_in_line
B0mD2ShHD3g,cooking_sausages
B0xx2kZS8oo,marching
B13RFFSeM20,robot_dancing
B17G0e-KT-w,punching_person_(boxing)
B1CZ-Tst8e4,hurling_(sport)
B1FVIgqEyNo,massaging_back
B1TZ0J9z81c,tasting_food
B1WOk9qP0dA,moving_furniture
B1lT35rpFDw,sharpening_pencil
B22ZPSBIJjE,playing_xylophone
B255tkv-Fn8,waxing_chest
B25ewc-MF1A,sneezing
B28IROPi9bo,cooking_on_campfire
B2UVEE3IyKM,pumping_gas
B2XapEvV8xI,making_bed
B2bjXyQWcu0,juggling_balls
B2dZIB26et8,playing_drums
B2rynqi9b2Y,front_raises
B2w-v4AKCrE,driving_car
B2xmMAz4Djk,grooming_dog
B2zbEHBJclQ,sharpening_knives
B33PfiOv7Ao,tap_dancing
B36ijhV3U4U,pumping_fist
B3CfDR8qP4E,skipping_rope
B3LdM3GL2bU,playing_harmonica
B3NZcMSZL-Y,dancing_ballet
B3cTXHbYevk,setting_table
B3dMr_f6498,swinging_legs
B3dmgYTtXYc,high_jump
B3hZsNzEQYw,springboard_diving
B4Ggmq2VU3c,pole_vault
B4GqHhJtSXI,extinguishing_fire
B4Gx-KT6q6c,feeding_fish
B4JMvUl0bKE,swinging_on_something
B4NmykJZ9wA,feeding_fish
B4bn9G6__sY,baby_waking_up
B4c9ripsnRo,contact_juggling
B4iPfQ3OwcQ,folding_paper
B4j_NONa468,abseiling
B4qEFODNbQY,kicking_soccer_ball
B54zdQIIEx4,shoveling_snow
B5B7F6PSUUU,eating_carrots
B5D9ZypiF9s,waxing_back
B5DlDw3Tlms,unboxing
B5iMALSuJZg,baby_waking_up
B5zXJUu-d6E,tapping_guitar
B690ZuN6J_U,riding_scooter
B6WmlCbZjVY,snorkeling
B6ooPWzmg9k,washing_dishes
B78iV61E61A,water_sliding
B7Ddfw2PXOI,playing_bagpipes
B7Kskdyw-jc,cleaning_toilet
B7OXjv5x9pA,shaving_legs
B85_gW4kWpI,eating_ice_cream
B85tFrpBakQ,squat
B8hh7PK6ZyM,strumming_guitar
B96I5Rojafc,reading_newspaper
B9AN0gRwijc,playing_bagpipes
B9Keq6TQeWU,biking_through_snow
B9L_I8Yqpec,welding
B9Ykeg0zydA,playing_accordion
B9Z9VicKInY,biking_through_snow
B9bTccQwa5k,cooking_egg
BAteFsCErMM,mopping_floor
BAxYwRadKBI,writing
BAxhr0j0thY,folding_clothes
BB1R2RpRlaw,high_kick
BBJComtTV7w,ripping_paper
BBMqws9okik,punching_person_(boxing)
BBU4wngQNZg,building_cabinet
BBb1VtD3Gag,skateboarding
BBcVikXJwy8,capoeira
BBcWfajCpeM,opening_present
BBct65Njavs,playing_organ
BBcytrIoZr4,spraying
BBlh9i6Mksk,giving_or_receiving_award
BC8Qp9Mwekc,riding_unicycle
BCDpAot8Ot8,riding_unicycle
BCEdrzcHgWc,building_shed
BCFxHsuNHWA,playing_xylophone
BCJrjup-qIk,cooking_on_campfire
BCaeyNMeG6c,ski_jumping
BD8IIl1SUWE,playing_accordion
BDEk9lYzJ10,passing_American_football_(not_in_game)
BDUlvn2GAB4,cartwheeling
BDp5YtxnDFQ,cracking_neck
BE7ZTdYtBPk,taking_a_shower
BEAvG_tMYgk,cooking_chicken
BEeDk-Q1IuY,mowing_lawn
BEnKTNUUaC8,snowkiting
BEqyHmiI5hA,yoga
BEwHis8WxmE,folding_paper
BF0VnREqzaw,diving_cliff
BFMLdCVLypo,clay_pottery_making
BFbwD8IcI50,doing_nails
BFiVuucg1kM,trimming_or_shaving_beard
BFjwifIyjrs,bouncing_on_trampoline
BFpK1rnLUEw,hula_hooping
BFt3SLdtcsc,opening_bottle
BG2bOaCF-0Q,juggling_balls
BG87aJxAMRw,shooting_goal_(soccer)
BGbuRifuqxI,news_anchoring
BH-vr3kfHw0,crossing_river
BHKKCIBSjcQ,cutting_nails
BHKq1KlvXlw,doing_nails
BHRmoNPUF-A,playing_cricket
BH_lkn8xGHM,playing_chess
BHhrS6ZdKpo,waxing_back
BHiJb8JlUR8,tasting_beer
BHpJyIUv5ok,shredding_paper
BHpkh6iC0gE,chopping_wood
BIBsEoMiJ7w,shearing_sheep
BIY4jeVIV9s,fixing_hair
BIp0WiZAU_U,fixing_hair
BIwK0QCcEws,riding_elephant
BJ6yoc-L0uY,playing_cricket
BJNra6KuTXo,smoking
BJOLmAMSuDE,jumpstyle_dancing
BJTUZ7kjo5s,feeding_fish
BJUDZdqrcLo,shooting_goal_(soccer)
BJU_0E5xUt0,finger_snapping
BJdMwUu5I80,spray_painting
BJi1MV5yv5M,ironing
BJk9-PAlzMI,tasting_beer
BJkVTHcHZ4c,playing_cymbals
BK-XK90HTqg,feeding_fish
BKG8HlSyZp8,slapping
BKSY0Eyths0,flying_kite
BK_AuR8LUz8,exercising_with_an_exercise_ball
BKcUO_PUjRI,clean_and_jerk
BKeTclJqk2o,playing_ukulele
BKjSdyTGQk8,running_on_treadmill
BL0WFpCarQk,lunge
BL31xVsORt0,curling_hair
BLB1_Mm5cPI,passing_American_football_(not_in_game)
BLFwoGVuYXw,juggling_fire
BLJQdFUyLac,cleaning_gutters
BLYMRDy612E,bandaging
BLmVM03kIQ8,jetskiing
BLwWPMGrbKw,grinding_meat
BM1OzE9A4KE,passing_American_football_(in_game)
BM2Mn9Xr2dY,cooking_chicken
BMCFFYvDzdY,squat
BMRSEorfGBA,eating_ice_cream
BM_Vy8JZk54,bee_keeping
BMbuTMG48Ec,eating_doughnuts
BMpXxrKCfCM,shaving_legs
BN0WRHdmn2w,checking_tires
BN4afy5pNv8,playing_keyboard
BN8IgVoXBOI,country_line_dancing
BN9LFOBVi7c,sled_dog_racing
BNM347wKuyo,contact_juggling
BNW7LLT-Cx8,cutting_nails
BNWLJHfNPZI,faceplanting
BNZrh2vIR-o,spray_painting
BNnapFq-n9w,making_snowman
BNnoKsbhtLE,news_anchoring
BO0oQQN005k,windsurfing
BOCpYbobBjo,tossing_salad
BORwWI8ZQzM,water_skiing
BOTmLV6Mazw,bandaging
BOUpMRLMOHw,diving_cliff
BOYDKJH-5do,watering_plants
BP2c9i16mVU,planting_trees
BP5RQQI8CEg,juggling_soccer_ball
BPCBPcrQ-T8,plastering
BPOJXXzDqPM,eating_ice_cream
BPVHEQGbXX4,swinging_on_something
BPsBYEoqTAs,dunking_basketball
BPtBzPGtMic,playing_saxophone
BQ35vpR8jAk,snorkeling
BQ6Zfz-iE_0,arm_wrestling
BQ9Me5DBID4,playing_basketball
BQBzKnU-Xw4,egg_hunting
BQG7Gmvqb4M,playing_trumpet
BQJSytMMpKw,beatboxing
BQRHVMvzKZs,beatboxing
BQVgTr71O8o,sled_dog_racing
BQ_hwEy4vY0,riding_mechanical_bull
BQo2W9TbeLc,playing_organ
BQpw1yggc-Q,carving_pumpkin
BQq07IB6_Yg,cheerleading
BQtracKPB2w,sanding_floor
BR2dzSQq1Ew,stretching_arm
BRDxZRC2br0,reading_newspaper
BRRWKKtGVFU,making_sushi
BReMP4tO4SU,eating_chips
BRmGzz8yAGc,exercising_arm
BRp2fAdPhTw,folding_clothes
BSZHehpyCTk,milking_cow
BSZSE3C-j0k,grooming_dog
BSfmwamHSII,shooting_goal_(soccer)
BSib4nhIIUU,side_kick
BSp_IpFmROU,cooking_sausages
BSvxM7uq8TY,arranging_flowers
BT1n44JxeSc,pushing_wheelchair
BT86gLFJ-Fo,rock_climbing
BTCzF2lYPmA,playing_violin
BTOAaUHCp8M,bartending
BTP0TCKHkYs,waxing_chest
BTb6RlFjNlI,drawing
BTbaI76AKO4,scuba_diving
BTcs3byfzBo,trimming_or_shaving_beard
BToGXr47WTo,playing_basketball
BToyjMrb2LE,shredding_paper
BUG2BqCirGY,reading_book
BUMwIY454es,playing_recorder
BUZrO2MAr5g,playing_keyboard
BUb_lSkH_48,getting_a_tattoo
BUmCt64fWI8,weaving_basket
BV3cUgqMOZE,getting_a_tattoo
BVA1iRclWPc,dying_hair
BVJ4-zd88z4,catching_or_throwing_softball
BVP-mF6hs0s,flying_kite
BVPt6QXf7dw,shining_shoes
BVnCFNdMlxw,punching_bag
BVzpflrWx7g,playing_harp
BW2Kao5bnoI,petting_cat
BW7ZKaHb8uE,unloading_truck
BWCzs7cpmQ4,garbage_collecting
BWRTiexifuY,playing_paintball
BWS9UmEytHo,slapping
BWXP4hGl-MU,drumming_fingers
BWrTyLjj5N8,pushing_car
BX06T3fspS0,skipping_rope
BX2D1smydm4,playing_piano
BX3FePxHuMw,playing_piano
BXNewrp65L0,making_snowman
BXOsIuGujBA,pumping_fist
BXV90EaZawU,clay_pottery_making
BXWMDS09llU,building_cabinet
BXaX2-N445k,sniffing
BXcUBebwRdg,making_a_sandwich
BXhplyuJxZI,water_sliding
BXlSBwT87UI,gymnastics_tumbling
BXoySAtCk2s,playing_recorder
BXwC1SoEJHk,tickling
BY-qkH7W5dU,swimming_butterfly_stroke
BY0P9W-6Spw,unboxing
BY3Vdi5sUHk,spraying
BY911_Bk_58,running_on_treadmill
BYF-v4gKPw0,skiing_crosscountry
BYIywjhC7t8,sneezing
BYMa3kux8Yk,playing_organ
BYOJ0EAiq38,cooking_sausages
BYZiSerSmm4,playing_recorder
BY_i35M9m1E,crossing_river
BYcOi_XqbZk,playing_trombone
BYgjzVWmNa8,golf_putting
BYm08rSO69A,skiing_(not_slalom_or_crosscountry)
BYnip9lnkAE,sailing
BYsXhV9FU_w,front_raises
BZBvjYoRO1Y,riding_or_walking_with_horse
BZIX1l9VV_g,milking_cow
BZMdaFxezZ4,using_remote_controller_(not_gaming)
BZSsFTOfukQ,roller_skating
BZfZ09RHGfA,setting_table
BZk2IEqK7gM,drinking
BZpScevi730,cleaning_shoes
B_-v10MrclY,stretching_leg
B_63zCNEW-U,situp
B_Ce-X5p78I,biking_through_snow
B_JsB2Pgoso,making_a_cake
B_LQhkN2tlw,bowling
B_M7N2x_7_k,presenting_weather_forecast
B_j7HYIMqeQ,dunking_basketball
B_oyeiAlydo,bending_metal
B_y6Vjs-9R8,celebrating
Ba0m2CFRH-E,rock_scissors_paper
Ba215bkAis4,walking_the_dog
Ba40onUjpD8,playing_basketball
Ba4puMsRrIk,wrapping_present
BaGajgNFFXs,playing_trumpet
BaQBF9zWxv8,water_sliding
Ba_FONYk2UY,laying_bricks
Banu1LrI3ns,motorcycling
BarleFtpV3U,playing_organ
Bb5ZnnB-cXA,ice_skating
BbEi5J3zfj8,javelin_throw
BbEynlrPHh0,riding_scooter
BbN_YAgqeMg,stretching_arm
Bb_ywTc0ucE,wrapping_present
Bbik8tFYRnU,hopscotch
BbnaNtlnLPI,throwing_ball
Bbpq3aZ-l1U,drumming_fingers
Bc7GPeDhCzM,sharpening_knives
Bcn_sTGPYAg,rock_climbing
BcyzuQVPgTY,jumpstyle_dancing
BdYA7-HeRs4,parasailing
BdlO3jw-Aw4,kitesurfing
BdlYcnit98M,hugging
BdzzOE347-8,ice_fishing
Be-eqoktVT8,auctioning
Be4KUCW2DKg,washing_feet
BeDjDV3sNOg,applauding
BeJBmarqGaM,swimming_butterfly_stroke
BeJpiAl1Zic,snowmobiling
BeLS-encgmM,sharpening_knives
BeMu7VJ705c,shooting_goal_(soccer)
BeNcevunV5g,golf_putting
BePM3uWlIgs,cooking_on_campfire
BeRxytLON9s,shooting_goal_(soccer)
BeflHxYa43o,riding_elephant
Belsph-HCeI,getting_a_haircut
BepqGCaTpZc,riding_a_bike
Bf0Zh42ApnU,arm_wrestling
BfG7_u52ZzA,tapping_pen
BfREHH3cjOI,skydiving
BflDWCO2vx0,blasting_sand
BflRfNmR8Ro,drop_kicking
BfmNYxpEHHs,smoking_hookah
Bfv2ZnN5ZjA,playing_trumpet
Bg2NO7g9bmY,salsa_dancing
Bg7RtvYWu_Q,using_computer
BgANeTZms1Q,making_tea
BgLpOg9rIio,juggling_balls
BgeaG7hPG3A,folding_clothes
Bgi4x346Zf4,kissing
Bgue2jlu4g0,bandaging
BgwD2hgLG4M,cartwheeling
Bh04jvMQUY8,gymnastics_tumbling
BhAQhPasmhU,throwing_discus
BhMGaT9lZsA,eating_ice_cream
BhQcQBN0VtM,springboard_diving
BhexmBXYzzA,answering_questions
BhiBdWPP-5U,blowing_out_candles
BhidZM16QIc,side_kick
Bi4n1k3N3ss,clean_and_jerk
Bi6NmXlV9DU,doing_laundry
BiFXRVv_GTs,texting
BiLfn6uDuek,shot_put
BiRULoPHv3M,eating_spaghetti
BiWwu5CVmiI,jogging
BiXZ_QxxfV0,dribbling_basketball
BiZmjNmxmOM,water_skiing
BimFu_zVMWc,doing_laundry
BimKCZVfxVE,trapezing
Bj-xIFw0hoU,smoking
Bj2nR5q7eo0,kissing
BjCioFKYS2w,catching_fish
BjKIdl8TZL8,trapezing
BjPFfht56Js,dancing_gangnam_style
BjXamTr3qWs,swimming_butterfly_stroke
BjYXRgX0jno,eating_hotdog
Bja6IGJtih8,bouncing_on_trampoline
Bk5EO8_2bqM,making_snowman
Bk9wU1wMhfc,pushing_car
BkDPKh05IyA,milking_cow
BkHeHX-7YqE,rock_scissors_paper
BkIhp07ge9E,abseiling
BkPqJTKGE0I,pushing_cart
BkSHN61eP80,waxing_eyebrows
BkSiupb6iPQ,shot_put
BkTASs1ES8Q,walking_the_dog
BkiYqP3P3B4,windsurfing
Bkm6FUWQkp4,milking_cow
Bkm7ZmdFbgI,assembling_computer
BlMZUPHM9g8,juggling_fire
BlNc9o_Q-Mc,tying_knot_(not_on_a_tie)
BlUblOeF938,riding_elephant
BlaCIhCQUAU,presenting_weather_forecast
BlwcUWKsE78,passing_American_football_(not_in_game)
Bm-lfbdTCns,jetskiing
Bm91l6k6hSQ,folding_clothes
BmbIglFmlqA,waiting_in_line
BmgCjZwqou4,exercising_arm
