filename,label
JIWNA6KrEow,catching_or_throwing_softball
JIZG79CGR-c,busking
JIZKscYQOy0,making_snowman
JIqR0_5Ss2A,flying_kite
JJGiE8gy13M,playing_harmonica
JJbowJfMLb4,carrying_baby
JJdPVj3Gvx4,golf_driving
JJuomXVbJXw,front_raises
JJutDzPnQ6k,country_line_dancing
JJwpI1K6_l4,dunking_basketball
JKH8U4sMcnE,using_remote_controller_(not_gaming)
JL1jtfUGO-M,eating_cake
JLLQR0q6uQg,pole_vault
JMF2GG8S1U0,watering_plants
JMtT_JbWPpQ,bending_back
JMzpPm4kIAw,playing_monopoly
JN697yIfcXM,whistling
JN6Bo3RAvwg,waxing_legs
JNBz21RVi9I,water_skiing
JNZvxJW-qX0,peeling_potatoes
JO1uuRwGDNE,smoking_hookah
JO75R5C8M2c,clean_and_jerk
JO7zqHSTPys,archery
JOAQwExvHu0,snorkeling
JP2Rxjg6rH4,passing_American_football_(not_in_game)
JPWWITQ8PxA,headbanging
JPmop4ouF8g,motorcycling
JQ5fKem0lCM,sanding_floor
JQc7mYvXhHs,snowboarding
JQdKGC3J7X8,testifying
JQitCfvl3uE,flipping_pancake
JQl0Jy77WHA,riding_mechanical_bull
JQz9ci9Eqgo,wrapping_present
JR3xTH4wtvc,playing_organ
JRVFF4n7Dfw,testifying
JRaXXL9kzOk,checking_tires
JRy45Poa-gw,bandaging
JS9oY7G3KxA,shaking_hands
JSU2jV2f9pM,cartwheeling
JSo9aH1gnJg,making_jewelry
JT-P3nUg0WU,roller_skating
JU1US2g_DGA,cheerleading
JUM8XyqP_QM,presenting_weather_forecast
JUi869p7bcs,climbing_tree
JUk0VFQMhks,eating_watermelon
JUuy1XZHjIY,swimming_butterfly_stroke
JUzX-lqM0YY,shoveling_snow
JV1m9DZUmJs,waiting_in_line
JVAwfvQUlwA,playing_bass_guitar
JVJmFj7cM1I,skipping_rope
JVaj7FI0S4s,playing_cello
JWCDH1NlSYo,mowing_lawn
JWeNpJuC3bg,swimming_butterfly_stroke
JWiwPFb1W9g,swimming_butterfly_stroke
JXDwoKEoCjE,snowboarding
JXuX8xDrPVs,walking_the_dog
JXzcED_Yts8,shaking_head
JY0tS3GZuA4,trimming_or_shaving_beard
JY4SWz5owcw,swimming_butterfly_stroke
JYfvystlABM,tossing_coin
JYpidWJsgLg,hammer_throw
JZFJpJCrktc,shining_shoes
JZG-Ir97eTQ,contact_juggling
JZPgDFCwmzs,petting_animal_(not_cat)
JZfFpy-yhO0,ice_skating
JZmpm5hd-bE,trimming_or_shaving_beard
JZs8iU6W2GU,waiting_in_line
JZx0DhWgMtw,vault
JZyIJLcVYkE,sailing
J_2rrESBLjU,climbing_ladder
J_Gn0AKXGVM,using_remote_controller_(not_gaming)
J_WBROEVSDU,strumming_guitar
J_bRP_4eRE8,dancing_charleston
J_faWIyCzdc,abseiling
J_mnFtDbbTk,using_remote_controller_(not_gaming)
Ja-9otx1hfc,grooming_horse
Ja9nVTFHpMY,tobogganing
JaErxqNkLY8,busking
JaOvXD4Hfrc,dodgeball
JapC3JMD6Mc,tap_dancing
Jb1HhDhpVt4,tying_bow_tie
JbMG0ORO3Mo,climbing_tree
JbQFaXIREvk,tai_chi
JbjX0s4JB4k,playing_harp
JbusLdifu7M,swimming_butterfly_stroke
Jbz7YmoztcM,riding_elephant
JclmYxalfwk,shearing_sheep
Jcvy2fNREhw,yawning
JdHkBIKBf2E,eating_ice_cream
JdLLZ1ktmqk,tossing_coin
JdVyK7gkvzY,smoking_hookah
JdtmiatpHgQ,somersaulting
JdygbpqRYbE,tap_dancing
JeEZFamBbnc,celebrating
JejJoDkya78,sanding_floor
JemUcdgDn-k,shuffling_cards
JfDLa8o7sms,rock_climbing
JfFPgqeCmEw,unboxing
Jfal2J5LPv8,presenting_weather_forecast
Jfd0QyAkvHo,shot_put
Jg05fvod5TY,getting_a_tattoo
Jg6Jo7dwE2Q,ice_climbing
JgDHwVpq3Ag,contact_juggling
JgJrVjnjqYg,washing_feet
JgQuwKE2y2Q,springboard_diving
JgwS8yl2BR4,welding
JgwtHVUg7AY,playing_paintball
Jh1xFsDvE2Q,ice_skating
Jh6Avr0Pg1E,vault
JhcW3Bq8xMQ,busking
Ji1lLRLnXlo,auctioning
Ji5tfDErXYA,washing_feet
JiVDfXc-wRQ,cooking_egg
JiWdykTzN4o,waxing_back
Jj2MKpfy1Hc,javelin_throw
JjI-EN24S3Y,playing_harp
JjI3kxmTzXA,climbing_tree
JjVpzRpY18E,cartwheeling
JjfgIfUOumw,snowmobiling
Jju66n82-Ho,squat
JkDf03fIAXo,golf_putting
JkDyl6-9qHY,playing_harp
Jkf-AIW1kSE,cleaning_windows
JkgVdVj-q9I,hula_hooping
JkkjPzbJuaA,picking_fruit
JklNo7IhGiE,squat
JkspjHkGn9o,skydiving
JlUItAZYIlQ,cooking_egg
JlUYw6yVQPg,presenting_weather_forecast
JlpxDUlPuU0,dancing_ballet
Jmq1-i8XLhU,eating_ice_cream
JnI1pT5zl6w,ironing
JnQ--sp9Jt8,folding_napkins
JnRO6SN1Dak,clean_and_jerk
JnzGzJlMxXI,marching
JoJnDlgH0HM,long_jump
JoNzpZ4dCwY,bandaging
JoW5Zyq6gtY,washing_feet
JonZ3JfFzI4,barbequing
Jp0Svm0-31Q,trapezing
JpEQF3c9hpo,riding_scooter
JpGV-DTpaxM,riding_scooter
Jp_E1WyZUJY,busking
JqR6wMhXS00,faceplanting
JqXrXm4uUHU,pole_vault
Jqieti3_kJo,water_skiing
JsCX6uq6HEk,playing_drums
JsxCc7M7488,golf_chipping
JtCGBbMarVc,windsurfing
JtU0d1uuftE,tying_tie
JtVYfEQwVhA,marching
JtXU5vN6cJE,kitesurfing
Jtpayf12NVk,country_line_dancing
JtromZBnsIg,hurdling
Ju8H4-bhrXI,smoking_hookah
JuMasq1dZUk,eating_cake
Jv5-oiOl45U,playing_recorder
JvpgnZQqtrY,snorkeling
JvxXcY5OJS0,swinging_legs
JwGdGM-JGaM,wrapping_present
JwdK79mY-s4,headbutting
JwtgahxvdyU,shearing_sheep
Jwtm6UkQ9Sk,ice_skating
Jx-xeOwOJ_U,singing
JxCaqlQ5CQY,cleaning_windows
JxhLq1X2Hk8,stretching_arm
Jxs5kNAdMuk,climbing_ladder
Jxs_UDWrtw8,weaving_basket
JxvFJSyvris,crawling_baby
Jy2PozlJcgs,tossing_coin
Jy9roYLSK7w,front_raises
JyBb8TIYGY4,capoeira
JysS2NMzHl8,bending_back
Jz0kjwNLmBw,kitesurfing
Jz5RWx-ZiV4,presenting_weather_forecast
JzkNVQM_nmk,climbing_a_rope
K-Pe61q_A-Y,eating_ice_cream
K-Zmq7thxy4,javelin_throw
K-mYCRq1aP8,checking_tires
K0Jja3vkOGg,stretching_arm
K0em8wJ5xeY,cooking_sausages
K1EiwVom07Q,trimming_trees
K1Kf82hOBDE,wrapping_present
K1bPODUwYh0,unboxing
K2COe93hgqM,ironing
K2PaIdSpfzY,pumping_fist
K2QnXtiJ_44,country_line_dancing
K2T149R7khc,pumping_fist
K2XND9RTlGQ,flipping_pancake
K2b_u6SKAqE,playing_accordion
K33dQsSgqJI,shuffling_cards
K39HxUOOinU,playing_cello
K3jctbIKHt4,trimming_or_shaving_beard
K45PFD7wWm0,spray_painting
K4Wt9tpbFBE,stretching_arm
K4Z-yKYwyyg,playing_guitar
K4fGPmWgzQg,trimming_trees
K4jfmKtcoxI,dancing_charleston
K57iTMNd6r0,busking
K5hfkV4NFOU,checking_tires
K5j8yb-MQEI,tying_bow_tie
K60qGLu1Qdk,playing_trombone
K675h8WO1iY,snowkiting
K6GiNOGOj28,shining_shoes
K6zKRdUYQ-M,tying_bow_tie
K7-ux_QvV4w,playing_trombone
K7BecMMsUR8,dancing_ballet
K7O4lj2GsxE,welding
K7QLhUFtZ1Q,cleaning_windows
K7Qul4FJJ9s,dodgeball
K7VW2eYyHcw,skipping_rope
K7_Yv5GKjB4,zumba
K7tbn9tCt90,waxing_back
K7wHdwAFzzU,eating_watermelon
K8FTn_HmWAQ,dining
K8llDxvEBLE,playing_harmonica
K9B2WKWrvYQ,petting_animal_(not_cat)
K9O0HBXX8EA,headbanging
K9Tn2AiCNCI,hurdling
KA5OJSS_TbU,filling_eyebrows
KA8DuohhTDo,eating_doughnuts
KAOLbiOjxHI,dancing_macarena
KAQiN3RaxJI,folding_napkins
KAUqA6d0S1Q,cheerleading
KAqCtZKwA3c,unboxing
KAwdnaVf99o,hammer_throw
KCLXoMPoJ1E,shaking_head
KCeBSqi1x1E,pushing_car
KD-OQMSjYOc,cooking_egg
KD2j7YLRCS4,changing_oil
KDM6UWqp5kI,playing_controller
KDPYo9CxZac,extinguishing_fire
KDTQK_Zyp24,bookbinding
KDVlidfUeeY,capoeira
KENDyh_WoQg,baking_cookies
KEvd3nW_9L8,tying_bow_tie
KF5Ihry8Xr4,blasting_sand
KF8q4Ae73Ac,balloon_blowing
KF9__guYuoU,cooking_egg
KFf9UtDcvqQ,shoveling_snow
KG0pzKVZPm0,playing_trumpet
KHKqp2fdIk8,swinging_legs
KHf3BdtuFKk,dining
KIHhlUmNGRc,carrying_baby
KJBN-ove3Ug,making_bed
KK4ePahiIMQ,cooking_sausages
KK6G-U95yBc,windsurfing
KKSY-hVSpOw,clean_and_jerk
KKYoJJuZhy8,air_drumming
KKewiLAmxnY,passing_American_football_(in_game)
KKwfetBz8dg,changing_wheel
KL01RWpMWoM,marching
KLIgPtXnDE4,biking_through_snow
KM1YdtnBVrs,dunking_basketball
KMEMS7LLxQk,changing_wheel
KMLyuoEwYi4,cooking_egg
KMXhXQaB4dY,tossing_salad
KMZ7B4X5Tzs,ice_skating
KMwaQPtgH_M,playing_organ
KNHxcjOxTC8,climbing_a_rope
KNWVUyT1lE0,punching_person_(boxing)
KNoAmYPwGdA,golf_chipping
KNoEVjWBUFk,faceplanting
KOSV6j_0_OQ,shearing_sheep
KOYMsBKPnfg,eating_spaghetti
KPJRG0nr7QA,scuba_diving
KPRv1Yfc6oU,opening_present
KPbmpYW1i0A,cartwheeling
KQPNieEP5Gg,dining
KQwnckwqlJ4,sanding_floor
KR30E1a3syY,riding_elephant
KR8Zxxhf0yo,throwing_axe
KSXR6X1Ve8U,making_snowman
KSmiwRS_C1I,skiing_(not_slalom_or_crosscountry)
KSrDSVbW6fE,parkour
KT2UCUqcTnk,playing_trombone
KTfqcGqYYyQ,playing_basketball
KTnjiSW9UjI,playing_drums
KTt_3lC9ERU,zumba
KUBNF1fCj1o,pumping_fist
KUG2Y1NemL4,yawning
KUSlJktbdbQ,shining_shoes
KUg8cNHPoYA,playing_trumpet
KVDsFGc6acU,snowkiting
KW9qI15z3us,shooting_basketball
KXURqQ1GfLU,passing_American_football_(in_game)
KXe6qqRNZuY,headbanging
KXgywED-vqU,smoking_hookah
KXqxVozbbhM,ironing
KXtFnLxFosU,shuffling_cards
KYJKME90Ls8,playing_tennis
KYWKpBv1apI,picking_fruit
KYWiU7iLInw,making_jewelry
KZ9VCushYCc,tobogganing
KZAgu0eMOVg,playing_organ
KZKUEEt3mmM,feeding_fish
KZx1227kUaM,catching_or_throwing_softball
K_0j0x-NVfg,shining_shoes
K_46l-9B90Y,sharpening_pencil
K_FPrdjYq14,eating_spaghetti
K_JP3KLiXZs,changing_wheel
K_TnSwbI0j4,spinning_poi
K_hyephkfGo,parasailing
Ka04aIUz0_U,passing_American_football_(not_in_game)
Kahj0Tusx8M,making_snowman
KazrcPGQge0,petting_animal_(not_cat)
KbAQQ3OKVHc,shot_put
KbNgiBZTR_8,snowmobiling
KbRvkraz_Gk,biking_through_snow
Kbmv94BqZzU,abseiling
KbsmLuGgd2s,dancing_macarena
KbwwFlRmGsU,playing_guitar
Kc10AmWNML4,hurdling
KcLE7RkCmHA,eating_ice_cream
KcQOxbfshmE,skipping_rope
KcVKsaz_EpM,flipping_pancake
Kcg8AIH_vwo,cooking_egg
Kct2NjXvUDg,shot_put
KdRhlLwhO-c,long_jump
Kdmoo1oo93w,shaving_legs
Ke2GLvxLScI,windsurfing
Ke5CjncgS78,shaking_hands
Ke6SSlTDLCc,punching_bag
KePmFREJRGg,vault
KexpIrlNe6I,ice_climbing
KfEdy9Sv8gc,grooming_horse
KfLIrnWMDMk,catching_or_throwing_softball
KfbA-l6UEHU,trimming_trees
KfbODhyN7OA,riding_elephant
KfhDzf8Skww,cooking_sausages
Kfv2ZlvJ5uA,using_computer
Kg7bs9psK0s,ice_skating
KgqMUZkn608,making_snowman
Kgure-lywXM,sled_dog_racing
KhD7M1vK3uw,kitesurfing
KhOEx24WvOM,gymnastics_tumbling
KhpKr1YvyRM,hitting_baseball
Ki9aOWVwOOc,eating_watermelon
KiC7QWDFP0A,playing_monopoly
KivHwSbX4BE,strumming_guitar
KjkfXHXGEys,snowboarding
KjkpOgPY-F4,playing_controller
KjptougiTyg,using_remote_controller_(not_gaming)
KjyGpOoqeGs,tapping_guitar
Kk0-JK_aUJc,feeding_fish
Kk6HOPsQ5Jo,catching_fish
KkdDgftRdiA,cartwheeling
Kl9UgBEQG3E,picking_fruit
KlMx-5s5hP8,climbing_ladder
KlgtmrRIXms,playing_harp
KmGcKqAdFUM,clean_and_jerk
KmMzW-CftHs,zumba
KmNd7CeSaTc,feeding_fish
KmRaGB9U2QI,flipping_pancake
KoIG_VvBsx0,spinning_poi
Kp51J9KqMt0,stretching_arm
KpUkGk5sTbk,filling_eyebrows
KpVyYuQ3aGg,catching_or_throwing_softball
Kq2Q4mSoP0g,drinking
Kq3zP5K12k0,kitesurfing
KqbHVjuChqM,brushing_teeth
KqdsW0WMUNM,auctioning
KqiJ4Ds2jU4,scuba_diving
Kqu_sL5NbPw,climbing_ladder
KqzJ7g9ZxJY,playing_trombone
KrDz1tj57Pg,playing_cello
KrP7wzLjY_g,bandaging
KrTVu0VQ6BQ,parasailing
KrjcDij59iM,contact_juggling
KrjroPwWXIY,dancing_ballet
KrkpqIsu6yY,hula_hooping
Ks2Qi6tXyto,front_raises
Ks8RUO0_C2E,cleaning_windows
KsB3DAfAiX4,arm_wrestling
KsCkI5uY18k,parasailing
KsJYyGjSABM,snowmobiling
KsPGcvB6dOo,arm_wrestling
KtFgSYdYTqc,tai_chi
KtPlKbi2Lts,skydiving
KtPtFL1GY-E,faceplanting
Kt_O6emWZsM,country_line_dancing
Ku0TXeT7ZKo,tossing_coin
Ku53fffDa_s,feeding_birds
Ku73XUVFM10,feeding_fish
KuDz3cx8Us4,pole_vault
KurPvTgJCQk,sailing
Kv3GnsRgGl4,dancing_charleston
Kvi6EVaRwpY,peeling_potatoes
KvjJ8ROsEwg,archery
KvtsgJFyVSc,skiing_(not_slalom_or_crosscountry)
KwAEkxrdElk,making_jewelry
KwRjcH2xZdo,walking_the_dog
KwZRbjIVPOE,clean_and_jerk
KwacNowky2E,playing_recorder
Kx55UOh0uj4,presenting_weather_forecast
KxrtVDtOztQ,sanding_floor
KyS1iCEne5M,doing_nails
KyW6WCA-CL4,air_drumming
KzEJEIEv_L4,springboard_diving
KzFYqUi4Wz4,cooking_sausages
KzZJBNxbsAM,wrapping_present
KzlDacbCzJI,golf_driving
L-I2Pa48U1Q,headbutting
L-MtnzakiIA,walking_the_dog
L0HNDWTl7pQ,mowing_lawn
L0MbSccI_no,strumming_guitar
L161tpqrm-Q,changing_wheel
L1MTAEndL9o,parkour
L1hGSlXQtnk,playing_accordion
L1qcLBmNK4M,air_drumming
L1zKClx72WM,changing_oil
L22Gz_uRLc0,headbanging
L2RTDiqYsvk,drop_kicking
L2T-3he6I7E,catching_fish
L2oITt5JBFU,making_snowman
L32fRRx5778,playing_recorder
L3IIjulCb7s,trimming_or_shaving_beard
L3uqD4pbldU,cartwheeling
L4KnpWOsAr4,playing_cello
L4__zT5T4fc,somersaulting
L4dCNHmvN8g,milking_cow
L4sTlV9IAYA,blowing_out_candles
L4t_y_-hbbk,dodgeball
L4zWGD45ITI,tai_chi
L6P9BM6cJrY,dancing_ballet
L7AhMZDVMW4,sharpening_pencil
L7FbwQYB2pc,riding_camel
L7VLDK8UK8Y,smoking_hookah
L87jf2mEQxk,feeding_fish
L8HYGr6AKbs,shuffling_cards
L8YJTyTRh3w,using_computer
L8dSd-o4YeM,country_line_dancing
L8dxx9RX7TM,spray_painting
L9KAImQWusc,spinning_poi
L9iBmjTrse0,playing_trombone
L9oKnSVEdU8,swinging_legs
L9yfg-fKX4c,pumping_fist
LA5jRwO9CnU,milking_cow
LAXlrXqhZuQ,punching_bag
LB758UtCEO4,riding_scooter
LBBNXJRnOPA,trapezing
LBClc6dGWdo,somersaulting
LBvZ7VEHNf8,unboxing
LC1cQ5dFg2Y,walking_the_dog
LCO2YKiBt68,cheerleading
LCQFNT2785k,snorkeling
LCkrcw67MD4,opening_present
LDHtOtSkIV4,sharpening_pencil
LDJ8kWRM8Ho,passing_American_football_(in_game)
LDOrLhfybjE,sled_dog_racing
LDeigvxZIko,playing_trumpet
LDoUDsP7Ft0,dribbling_basketball
LE4lC18Ttgc,playing_trombone
LEePNezlpWg,playing_bagpipes
LFMlCcsLdKA,abseiling
LFPUdGUcGbw,getting_a_tattoo
LFdCaFggKH0,eating_watermelon
LFkNJz_WZzw,riding_mechanical_bull
LG79Eu5GVbs,trapezing
LGa5Sgt_A-A,disc_golfing
LH6dWIMsMfw,changing_oil
LH9LuW5U89k,trimming_trees
LHGRtTi1aZE,faceplanting
LHZknHA4CBY,flying_kite
LHj3Unlqqxs,eating_spaghetti
LHtsiogBKvM,clay_pottery_making
LIHHutajuoc,disc_golfing
LILzyAcxsaw,checking_tires
LIXzKy577Vg,shot_put
LIsa0v3tXXc,checking_tires
LJNZc9_mEq8,playing_drums
LKB3yX0Ki40,dodgeball
LKf6JMpsTyw,hurling_(sport)
LKkfJf5Dbx4,swinging_legs
LKyxSKDgQSc,bending_back
LL3AP3nhQhI,unboxing
LL6spoQdwno,pumping_fist
LLJkM_LY-Vw,eating_spaghetti
LLOmLhXLA1c,dancing_ballet
LLww3K3Zqw4,tossing_coin
LMq3kfLsYpI,changing_oil
LMtetUSX1BQ,snowboarding
LNFtc4xHU6I,long_jump
LNeU2oZdRG8,dodgeball
LOBj83YW-uc,knitting
LOGrXYev-lk,extinguishing_fire
LPJgyC6Fzf0,hammer_throw
LPRviJ82kvQ,playing_saxophone
LPWQqoGJ2cg,playing_recorder
LPomM3MZ3Ww,tai_chi
LPoxO7AZwCk,swinging_legs
LQ42sN1BNmY,shaking_head
LQZjMgAwQxI,skipping_rope
LQgzXYybZok,roller_skating
LQlJoL7T2PY,smoking_hookah
LQreJNJVmog,springboard_diving
LQsF7J-g2tQ,shining_shoes
LRD-yO1Je14,spinning_poi
LRDS6KQKAe4,playing_bagpipes
LRKwyQscs2o,front_raises
LRWz6VTUeVI,hammer_throw
LRbLEWkOTP0,trimming_or_shaving_beard
LRfJTvSSwO4,auctioning
LRoiAPcindM,sharpening_pencil
LS4ibwWVS50,dining
LSXSkywAYBo,hurdling
LSoIzetVbQo,hitting_baseball
LT5hqU3i5Xs,playing_cello
LTGRKNdWbpk,snowboarding
LTM7MQTOFts,tying_tie
LTXaX8Pxsu4,passing_American_football_(not_in_game)
LT_DOOTgN6Y,playing_harp
LTbZV-VUbps,country_line_dancing
LU50xWy3o60,walking_the_dog
LUF0QjUUfp4,cooking_sausages
LUFxpiRWMM8,kitesurfing
LUK27RxwetE,extinguishing_fire
LUXD4ALgDXE,cooking_sausages
LUp4N_UExnM,climbing_a_rope
LUsx9ElLHXY,flipping_pancake
LVCAysyorVQ,capoeira
LW56fuuePRU,krumping
LW8LeI0ug08,water_skiing
LWYfvPd1-N4,catching_or_throwing_softball
LW_S8xJTtyM,kitesurfing
LWoP-X-UtUQ,playing_drums
LWw2MPoKOXw,headbanging
LWxnBY64hWg,grooming_horse
LWy-bde4_V4,testifying
LWzYbrU4KdI,feeding_fish
LX5gmJDQpsY,eating_cake
LXBiP2jaoK4,swimming_butterfly_stroke
LXBqqKZFpE0,disc_golfing
LXDcxWDmUII,weaving_basket
LXJjPzeS1Sw,carrying_baby
LXPpKXX-bTw,hitting_baseball
LX_BfFqv7DY,country_line_dancing
LXiPhzwlmtY,faceplanting
LY3iR9EF5nM,eating_spaghetti
LYLt_ZK_qlQ,water_skiing
LYUdRtZGtF4,clean_and_jerk
LYUvsLTqIWA,ironing
LYjsC-uZ40w,dunking_basketball
LYkFcl6xsSE,making_jewelry
LYoWQDjH8ps,playing_trombone
LYshS-1ZlyM,playing_harp
LYvFD4im1co,checking_tires
LZPAHM3B_U4,climbing_tree
LZPN5onSnfk,snowkiting
LZSA_5FqNbg,shuffling_cards
LZUw_8_c9FI,shaking_head
LZfVlzK-Z5Y,tying_tie
LZrpNM6Ru-M,tossing_salad
LZuIdOPs5Dk,sled_dog_racing
L_78xZE4Cz4,cooking_sausages
L_XM1Dq7GUs,punching_person_(boxing)
L_nTFzJA9nA,folding_napkins
La07u4wRllk,mowing_lawn
La9-xjwFOnU,passing_American_football_(not_in_game)
Lax-MdGKt20,front_raises
LbLIEz3FFPs,tai_chi
LboT0W7Auzk,swimming_butterfly_stroke
Lc277f8vk5k,country_line_dancing
Lc3KBC-wE98,shoveling_snow
LcCz-oV3qfY,swinging_legs
LcDjo9ixeEI,milking_cow
LcHsAn0iSvk,dunking_basketball
LcUDt9hHYpA,playing_accordion
LdN51l2Vh-8,washing_feet
LeRUHzZYDgs,barbequing
LemeABYisJM,making_snowman
LfIkSlW3hho,trimming_trees
LfJWW4t8L6Y,scuba_diving
Lff_CHxw97g,catching_or_throwing_softball
Lg-mJS-BZZo,mowing_lawn
Lg70RlPOm9k,passing_American_football_(in_game)
LgjEfSTg50k,skipping_rope
LgvIvleds2g,peeling_potatoes
LgyFEHt7Ckk,riding_elephant
LhCq7qkJEkw,swimming_butterfly_stroke
LhLzDPFyfQQ,playing_guitar
LhZ1jlQXT3w,tai_chi
Li84lTVb9fI,riding_mechanical_bull
LiDkKUZrqtY,playing_ukulele
LiLG0FHam0Q,catching_fish
LiN0LedBzcM,waxing_legs
Lj7cmZgqeF0,sharpening_pencil
LjOMF5yM0ts,long_jump
LjVxVvH0bp0,shuffling_cards
LjXo7uUHRGU,celebrating
LjhI1xzFd20,shuffling_cards
LjsK_MPSzAc,filling_eyebrows
Lk5xeAa15uo,playing_recorder
Lk_Xe9yQ8Zc,skipping_rope
Lkh93oDV0TU,eating_watermelon
Ll5PRYOsu5A,shaking_head
Ll7fpmXOfBQ,capoeira
LlPz1W0Syps,tossing_coin
Lm3uiHpfohE,dancing_charleston
LmPipjefvw8,mowing_lawn
LmSsuvCSUBw,hurdling
Ln-wNQuywTQ,golf_chipping
Ln9EfLSMVoA,making_jewelry
LnKzcKRammo,eating_spaghetti
Ln_UzrBR1r0,marching
LnvFUITuV1Y,golf_driving
LoJZxr9wTIM,playing_controller
LojdQuaMqDo,balloon_blowing
LojlxlNC5IU,pushing_wheelchair
LomydiYn420,eating_spaghetti
LooT0wfHbxw,dancing_macarena
Lp0mNPdAEnw,drop_kicking
LpHSC0f8mfY,ice_skating
LpICdkOWC40,dancing_ballet
LpOIji_6LhI,faceplanting
LpObjLrUWs4,arm_wrestling
Lpa2Vhz05so,blasting_sand
LpoB9JcZMDU,shaking_head
LqENwxhtazU,dodgeball
LqaoQBja0Rw,carrying_baby
LqwLyxp4T9I,headbutting
LrKjWFA1lAo,country_line_dancing
LrfWse_4tlI,tossing_salad
LrmgxH4yAOI,giving_or_receiving_award
Lruu_DNhVXs,baking_cookies
Ls7sZ3mvU1Q,golf_chipping
LsB_Hl3JnV4,using_remote_controller_(not_gaming)
LsPNXyY5Gy0,waxing_legs
LsTISB60vvs,swimming_butterfly_stroke
LtHUVufZ5sg,pole_vault
LuBHCaA0bo4,pole_vault
LuSiyakUP5E,balloon_blowing
LueuIy7e9EU,headbanging
LurjKh7Fkik,squat
Lv2qcEBqgxI,climbing_ladder
LvIUEe9-8eI,grooming_horse
LvPpvE-gJjM,riding_camel
LvS0cMGqfDI,playing_basketball
Lv_jubl5J28,headbanging
LvxZAyR3f2k,disc_golfing
Lw5u98ccV54,weaving_basket
LwFrNL30JXs,passing_American_football_(not_in_game)
LwLluwZWFrE,shooting_basketball
LwYCsesbJls,opening_present
LwijRjr8ZN8,blowing_out_candles
Lwq4tuudjqE,eating_ice_cream
LwrHJSGCL78,golf_putting
Lx8qqrlPK4M,clay_pottery_making
LxID5EKdVXQ,playing_recorder
LxizvTYS8cE,riding_camel
LxmfMPSC7Sc,pumping_fist
LyHB_pLg74U,using_remote_controller_(not_gaming)
LyVb3s8VXOk,barbequing
Lynm8nzG2D4,skiing_(not_slalom_or_crosscountry)
LyvhFcKvrVA,playing_organ
Lyx39MHvbIk,stretching_arm
LzR_4X4Mej0,carrying_baby
LzUJSJg8YSY,dancing_ballet
LzkOCOjrcb8,contact_juggling
M-m_zPUNJ00,hammer_throw
M1EqUfZx_FE,celebrating
M1FZ8vmkmv4,somersaulting
M1Sm_V4_bBk,parkour
M1XVM_3IvXo,archery
M1_ERh_9gmA,knitting
M1rZxjiMuZ4,snowboarding
M27AVSBp80Q,flying_kite
M2JpoVW6Hwo,welding
M2T-s-vsuaI,cooking_chicken
M2bj-LZli0o,contact_juggling
M36KBO7fm6I,playing_trombone
M36pguCFTII,eating_ice_cream
M3jb4WO-X8k,playing_basketball
M49puCl38Bc,flipping_pancake
M4LPU_yXR8k,javelin_throw
M4LWzjmHV5U,snowmobiling
M4PuY4oM9yE,strumming_guitar
M5-eYncS010,auctioning
M5y9mYQQmt4,testifying
M69Dx9ZL19Y,throwing_axe
M6XrYqu1bJE,carrying_baby
M6tfj5grYYM,parasailing
M73YnmRIPeg,carrying_baby
M7GESWAFeV8,making_bed
M7Hqi6Y7UNM,cooking_chicken
M7Xf9WmjIvE,eating_cake
M7z8eYrNmr8,trimming_trees
M8KLY5QV9_Q,snowkiting
M9C4NXnoAhA,snowmobiling
M9MD17yxPAM,playing_ukulele
M9S8KUS3LFE,hammer_throw
M9d4X_2l8qM,bending_back
MA0FVmAhqxk,getting_a_tattoo
MA3AS3R6eKU,testifying
MA97x_cIqcY,grooming_horse
MAdAHBEhOwY,eating_watermelon
MBjOP7RJrnY,extinguishing_fire
MBpUaULUhpA,climbing_ladder
MBr4MoJF_40,celebrating
MBuXH42podo,drop_kicking
MCAyVi-cPwA,passing_American_football_(in_game)
MCI0HOwEDRM,getting_a_tattoo
MCZ9vTrTLmA,tai_chi
MCgZXuh5svo,snowkiting
MCkkitL_yWw,ice_climbing
MDLXXu10h94,trimming_or_shaving_beard
MDYJyRZCtf8,testifying
MDa0zhhadFc,brushing_teeth
MDs2lhoNfYA,front_raises
ME0z2nAZeG8,spinning_poi
MEiqTRPe9DQ,making_bed
MF-dWIsOtkQ,shining_shoes
MFP5imYvHmY,skipping_rope
MFPTTNOSRFk,using_computer
MFdCYQ_P2w0,zumba
MFmKxRE3NaE,ice_skating
MGWaPWZijQo,dunking_basketball
MGaV9KSemy4,riding_mechanical_bull
MGgT2d5P1AQ,snowkiting
MGtU7YFONuc,drinking
MGyEMi5sPSA,dodgeball
MH5RNuHd8qA,trapezing
MHS37_XwHEA,cooking_chicken
MHUowHQ3HBA,balloon_blowing
MHXoHt-lYc8,drop_kicking
MHh6S6c5JpI,playing_saxophone
MICWGeItH7g,eating_watermelon
MIEWCSfZN5A,checking_tires
MIOSUKZEZJ4,biking_through_snow
MIoy6e0sdQQ,playing_bagpipes
MJHOXQZLIT8,archery
MKIb3oOstZY,extinguishing_fire
MKJ-8dco534,playing_trumpet
MKb7muvrXAQ,washing_feet
MKs0EiewKGM,feeding_fish
ML7OlljeiR8,snowkiting
MLt2kgKcPaQ,windsurfing
MMKX4Zt2Uns,playing_controller
