filename,label
JD_Q6hY8nqc,canoeing_or_kayaking
JDv9hkFRv-w,hitting_baseball
JEBxp4Gde_M,unboxing
JERTtCZSkx8,drinking
JEZHoiCe1Dc,testifying
JEeAHtJMVug,eating_watermelon
JFc9HpYKA60,air_drumming
JFhd2yl4qtY,making_jewelry
JGNyFJlziEY,blasting_sand
JHDNVoEBNXs,headbutting
JHzEqFtLwfk,shaving_legs
JI0wWIPm3zM,drop_kicking
JIWNA6KrEow,catching_or_throwing_softball
JIZG79CGR-c,busking
JIZKscYQOy0,making_snowman
JIqR0_5Ss2A,flying_kite
JJGiE8gy13M,playing_harmonica
JJbowJfMLb4,carrying_baby
JJdPVj3Gvx4,golf_driving
JKH8U4sMcnE,using_remote_controller_(not_gaming)
JLLQR0q6uQg,pole_vault
JNZvxJW-qX0,peeling_potatoes
JO1uuRwGDNE,smoking_hookah
JO7zqHSTPys,archery
JP2Rxjg6rH4,passing_American_football_(not_in_game)
JPmop4ouF8g,motorcycling
JQ5fKem0lCM,sanding_floor
JQc7mYvXhHs,snowboarding
JQdKGC3J7X8,testifying
JRVFF4n7Dfw,testifying
JRy45Poa-gw,bandaging
JS9oY7G3KxA,shaking_hands
JSU2jV2f9pM,cartwheeling
JSo9aH1gnJg,making_jewelry
JUk0VFQMhks,eating_watermelon
JUzX-lqM0YY,shoveling_snow
JVJmFj7cM1I,skipping_rope
JWCDH1NlSYo,mowing_lawn
JXDwoKEoCjE,snowboarding
JXuX8xDrPVs,walking_the_dog
JYfvystlABM,tossing_coin
JZPgDFCwmzs,petting_animal_(not_cat)
JZyIJLcVYkE,sailing
J_2rrESBLjU,climbing_ladder
J_Gn0AKXGVM,using_remote_controller_(not_gaming)
J_bRP_4eRE8,dancing_charleston
J_faWIyCzdc,abseiling
J_mnFtDbbTk,using_remote_controller_(not_gaming)
JaErxqNkLY8,busking
JapC3JMD6Mc,tap_dancing
JclmYxalfwk,shearing_sheep
Jcvy2fNREhw,yawning
JdLLZ1ktmqk,tossing_coin
JdVyK7gkvzY,smoking_hookah
JdtmiatpHgQ,somersaulting
JdygbpqRYbE,tap_dancing
JeEZFamBbnc,celebrating
JejJoDkya78,sanding_floor
JfFPgqeCmEw,unboxing
Jg05fvod5TY,getting_a_tattoo
Jg6Jo7dwE2Q,ice_climbing
JgQuwKE2y2Q,springboard_diving
JgwtHVUg7AY,playing_paintball
JhcW3Bq8xMQ,busking
Ji1lLRLnXlo,auctioning
JiVDfXc-wRQ,cooking_egg
JiWdykTzN4o,waxing_back
Jj2MKpfy1Hc,javelin_throw
JjVpzRpY18E,cartwheeling
JkDf03fIAXo,golf_putting
JkgVdVj-q9I,hula_hooping
JlUItAZYIlQ,cooking_egg
JlpxDUlPuU0,dancing_ballet
JnI1pT5zl6w,ironing
JnzGzJlMxXI,marching
JoNzpZ4dCwY,bandaging
Jp_E1WyZUJY,busking
JqXrXm4uUHU,pole_vault
JsCX6uq6HEk,playing_drums
JsxCc7M7488,golf_chipping
JtCGBbMarVc,windsurfing
JtVYfEQwVhA,marching
JtromZBnsIg,hurdling
Ju8H4-bhrXI,smoking_hookah
JvxXcY5OJS0,swinging_legs
JwdK79mY-s4,headbutting
JwtgahxvdyU,shearing_sheep
Jx-xeOwOJ_U,singing
JxhLq1X2Hk8,stretching_arm
Jxs5kNAdMuk,climbing_ladder
Jxs_UDWrtw8,weaving_basket
Jy2PozlJcgs,tossing_coin
JzkNVQM_nmk,climbing_a_rope
K-Zmq7thxy4,javelin_throw
K0Jja3vkOGg,stretching_arm
K1bPODUwYh0,unboxing
K2COe93hgqM,ironing
K2b_u6SKAqE,playing_accordion
K4Wt9tpbFBE,stretching_arm
K4Z-yKYwyyg,playing_guitar
K4jfmKtcoxI,dancing_charleston
K57iTMNd6r0,busking
K675h8WO1iY,snowkiting
K7BecMMsUR8,dancing_ballet
K7VW2eYyHcw,skipping_rope
K7_Yv5GKjB4,zumba
K7tbn9tCt90,waxing_back
K7wHdwAFzzU,eating_watermelon
K8FTn_HmWAQ,dining
K8llDxvEBLE,playing_harmonica
K9B2WKWrvYQ,petting_animal_(not_cat)
K9Tn2AiCNCI,hurdling
KAqCtZKwA3c,unboxing
KD-OQMSjYOc,cooking_egg
KD2j7YLRCS4,changing_oil
KENDyh_WoQg,baking_cookies
KF5Ihry8Xr4,blasting_sand
KF8q4Ae73Ac,balloon_blowing
KF9__guYuoU,cooking_egg
KFf9UtDcvqQ,shoveling_snow
KG0pzKVZPm0,playing_trumpet
KHKqp2fdIk8,swinging_legs
KHf3BdtuFKk,dining
KIHhlUmNGRc,carrying_baby
KJBN-ove3Ug,making_bed
KK6G-U95yBc,windsurfing
KKYoJJuZhy8,air_drumming
KKewiLAmxnY,passing_American_football_(in_game)
KL01RWpMWoM,marching
KLIgPtXnDE4,biking_through_snow
KMLyuoEwYi4,cooking_egg
KNHxcjOxTC8,climbing_a_rope
KNoAmYPwGdA,golf_chipping
KOSV6j_0_OQ,shearing_sheep
KOYMsBKPnfg,eating_spaghetti
KPbmpYW1i0A,cartwheeling
KQPNieEP5Gg,dining
KQwnckwqlJ4,sanding_floor
KSXR6X1Ve8U,making_snowman
KSmiwRS_C1I,skiing_(not_slalom_or_crosscountry)
KTnjiSW9UjI,playing_drums
KTt_3lC9ERU,zumba
KUG2Y1NemL4,yawning
KUg8cNHPoYA,playing_trumpet
KVDsFGc6acU,snowkiting
KW9qI15z3us,shooting_basketball
KXURqQ1GfLU,passing_American_football_(in_game)
KXgywED-vqU,smoking_hookah
KXqxVozbbhM,ironing
KYJKME90Ls8,playing_tennis
KYWiU7iLInw,making_jewelry
KZx1227kUaM,catching_or_throwing_softball
K_FPrdjYq14,eating_spaghetti
Ka04aIUz0_U,passing_American_football_(not_in_game)
Kahj0Tusx8M,making_snowman
KazrcPGQge0,petting_animal_(not_cat)
KbRvkraz_Gk,biking_through_snow
Kbmv94BqZzU,abseiling
KbwwFlRmGsU,playing_guitar
Kc10AmWNML4,hurdling
KcQOxbfshmE,skipping_rope
Kcg8AIH_vwo,cooking_egg
Kdmoo1oo93w,shaving_legs
Ke2GLvxLScI,windsurfing
Ke5CjncgS78,shaking_hands
Ke6SSlTDLCc,punching_bag
KexpIrlNe6I,ice_climbing
KfLIrnWMDMk,catching_or_throwing_softball
KgqMUZkn608,making_snowman
KhpKr1YvyRM,hitting_baseball
Ki9aOWVwOOc,eating_watermelon
KjkfXHXGEys,snowboarding
KjptougiTyg,using_remote_controller_(not_gaming)
KjyGpOoqeGs,tapping_guitar
KkdDgftRdiA,cartwheeling
KlMx-5s5hP8,climbing_ladder
KmMzW-CftHs,zumba
Kp51J9KqMt0,stretching_arm
KpVyYuQ3aGg,catching_or_throwing_softball
Kq2Q4mSoP0g,drinking
KqbHVjuChqM,brushing_teeth
KqdsW0WMUNM,auctioning
Kqu_sL5NbPw,climbing_ladder
KrP7wzLjY_g,bandaging
KrjroPwWXIY,dancing_ballet
KrkpqIsu6yY,hula_hooping
Ku0TXeT7ZKo,tossing_coin
Ku53fffDa_s,feeding_birds
KuDz3cx8Us4,pole_vault
KurPvTgJCQk,sailing
Kv3GnsRgGl4,dancing_charleston
Kvi6EVaRwpY,peeling_potatoes
KvjJ8ROsEwg,archery
KvtsgJFyVSc,skiing_(not_slalom_or_crosscountry)
KwAEkxrdElk,making_jewelry
KwRjcH2xZdo,walking_the_dog
KxrtVDtOztQ,sanding_floor
KyW6WCA-CL4,air_drumming
KzEJEIEv_L4,springboard_diving
KzlDacbCzJI,golf_driving
L-I2Pa48U1Q,headbutting
L-MtnzakiIA,walking_the_dog
L0HNDWTl7pQ,mowing_lawn
L1hGSlXQtnk,playing_accordion
L1qcLBmNK4M,air_drumming
L1zKClx72WM,changing_oil
L2RTDiqYsvk,drop_kicking
L2oITt5JBFU,making_snowman
L3uqD4pbldU,cartwheeling
L4__zT5T4fc,somersaulting
L4dCNHmvN8g,milking_cow
L6P9BM6cJrY,dancing_ballet
L7VLDK8UK8Y,smoking_hookah
L9oKnSVEdU8,swinging_legs
LA5jRwO9CnU,milking_cow
LAXlrXqhZuQ,punching_bag
LBClc6dGWdo,somersaulting
LBvZ7VEHNf8,unboxing
LC1cQ5dFg2Y,walking_the_dog
LDJ8kWRM8Ho,passing_American_football_(in_game)
LDeigvxZIko,playing_trumpet
LDoUDsP7Ft0,dribbling_basketball
LFMlCcsLdKA,abseiling
LFPUdGUcGbw,getting_a_tattoo
LFdCaFggKH0,eating_watermelon
LGa5Sgt_A-A,disc_golfing
LH6dWIMsMfw,changing_oil
LHZknHA4CBY,flying_kite
LHj3Unlqqxs,eating_spaghetti
LHtsiogBKvM,clay_pottery_making
LIHHutajuoc,disc_golfing
LJNZc9_mEq8,playing_drums
LKf6JMpsTyw,hurling_(sport)
LKkfJf5Dbx4,swinging_legs
LL3AP3nhQhI,unboxing
LLJkM_LY-Vw,eating_spaghetti
LLOmLhXLA1c,dancing_ballet
LLww3K3Zqw4,tossing_coin
LMq3kfLsYpI,changing_oil
LMtetUSX1BQ,snowboarding
LOBj83YW-uc,knitting
LPoxO7AZwCk,swinging_legs
LQZjMgAwQxI,skipping_rope
LQlJoL7T2PY,smoking_hookah
LQreJNJVmog,springboard_diving
LRfJTvSSwO4,auctioning
LS4ibwWVS50,dining
LSXSkywAYBo,hurdling
LSoIzetVbQo,hitting_baseball
LTGRKNdWbpk,snowboarding
LTXaX8Pxsu4,passing_American_football_(not_in_game)
LU50xWy3o60,walking_the_dog
LUp4N_UExnM,climbing_a_rope
LWYfvPd1-N4,catching_or_throwing_softball
LWoP-X-UtUQ,playing_drums
LWy-bde4_V4,testifying
LXBqqKZFpE0,disc_golfing
LXDcxWDmUII,weaving_basket
LXJjPzeS1Sw,carrying_baby
LXPpKXX-bTw,hitting_baseball
LY3iR9EF5nM,eating_spaghetti
LYUvsLTqIWA,ironing
LYkFcl6xsSE,making_jewelry
LZPN5onSnfk,snowkiting
La07u4wRllk,mowing_lawn
La9-xjwFOnU,passing_American_football_(not_in_game)
Lc3KBC-wE98,shoveling_snow
LcCz-oV3qfY,swinging_legs
LcDjo9ixeEI,milking_cow
LcUDt9hHYpA,playing_accordion
LemeABYisJM,making_snowman
Lff_CHxw97g,catching_or_throwing_softball
Lg-mJS-BZZo,mowing_lawn
Lg70RlPOm9k,passing_American_football_(in_game)
LgjEfSTg50k,skipping_rope
LgvIvleds2g,peeling_potatoes
LhLzDPFyfQQ,playing_guitar
LiDkKUZrqtY,playing_ukulele
LjXo7uUHRGU,celebrating
Lk_Xe9yQ8Zc,skipping_rope
Lkh93oDV0TU,eating_watermelon
LlPz1W0Syps,tossing_coin
Lm3uiHpfohE,dancing_charleston
LmPipjefvw8,mowing_lawn
LmSsuvCSUBw,hurdling
Ln-wNQuywTQ,golf_chipping
Ln9EfLSMVoA,making_jewelry
LnKzcKRammo,eating_spaghetti
Ln_UzrBR1r0,marching
LnvFUITuV1Y,golf_driving
LojdQuaMqDo,balloon_blowing
LojlxlNC5IU,pushing_wheelchair
LomydiYn420,eating_spaghetti
Lp0mNPdAEnw,drop_kicking
LpICdkOWC40,dancing_ballet
Lpa2Vhz05so,blasting_sand
LqaoQBja0Rw,carrying_baby
LqwLyxp4T9I,headbutting
LrmgxH4yAOI,giving_or_receiving_award
Lruu_DNhVXs,baking_cookies
Ls7sZ3mvU1Q,golf_chipping
LsB_Hl3JnV4,using_remote_controller_(not_gaming)
LtHUVufZ5sg,pole_vault
LuBHCaA0bo4,pole_vault
LuSiyakUP5E,balloon_blowing
Lv2qcEBqgxI,climbing_ladder
LvxZAyR3f2k,disc_golfing
Lw5u98ccV54,weaving_basket
LwFrNL30JXs,passing_American_football_(not_in_game)
LwLluwZWFrE,shooting_basketball
LwrHJSGCL78,golf_putting
Lx8qqrlPK4M,clay_pottery_making
LyHB_pLg74U,using_remote_controller_(not_gaming)
Lynm8nzG2D4,skiing_(not_slalom_or_crosscountry)
Lyx39MHvbIk,stretching_arm
LzR_4X4Mej0,carrying_baby
LzUJSJg8YSY,dancing_ballet
M1EqUfZx_FE,celebrating
M1FZ8vmkmv4,somersaulting
M1XVM_3IvXo,archery
M1_ERh_9gmA,knitting
M1rZxjiMuZ4,snowboarding
M27AVSBp80Q,flying_kite
M2T-s-vsuaI,cooking_chicken
M4LPU_yXR8k,javelin_throw
M5-eYncS010,auctioning
M5y9mYQQmt4,testifying
M6XrYqu1bJE,carrying_baby
M73YnmRIPeg,carrying_baby
M7GESWAFeV8,making_bed
M7Hqi6Y7UNM,cooking_chicken
M8KLY5QV9_Q,snowkiting
M9MD17yxPAM,playing_ukulele
MA0FVmAhqxk,getting_a_tattoo
MA3AS3R6eKU,testifying
MAdAHBEhOwY,eating_watermelon
MBpUaULUhpA,climbing_ladder
MBr4MoJF_40,celebrating
MBuXH42podo,drop_kicking
MCAyVi-cPwA,passing_American_football_(in_game)
MCI0HOwEDRM,getting_a_tattoo
MCgZXuh5svo,snowkiting
MCkkitL_yWw,ice_climbing
MDYJyRZCtf8,testifying
MDa0zhhadFc,brushing_teeth
MEiqTRPe9DQ,making_bed
MFP5imYvHmY,skipping_rope
MFdCYQ_P2w0,zumba
MGgT2d5P1AQ,snowkiting
MGtU7YFONuc,drinking
MHS37_XwHEA,cooking_chicken
MHUowHQ3HBA,balloon_blowing
MHXoHt-lYc8,drop_kicking
MICWGeItH7g,eating_watermelon
MIOSUKZEZJ4,biking_through_snow
MJHOXQZLIT8,archery
MKJ-8dco534,playing_trumpet
ML7OlljeiR8,snowkiting
MLt2kgKcPaQ,windsurfing
MN6t_fxQG38,waxing_back
MOZZ18m0l7c,climbing_a_rope
MOq8hEgI4oE,using_remote_controller_(not_gaming)
MPSFgJj8q0A,swinging_legs
MPhw3ueAmvg,biking_through_snow
MQ6XdWhgo-k,testifying
MR_OwGB9_JY,playing_trumpet
MRn-GrezwKo,making_snowman
MSBScENAvgg,auctioning
MSzOtRZfap4,playing_drums
MUE2DdorLvU,hurdling
MUN0iw40Gtc,balloon_blowing
MUSUBGW39LM,punching_bag
MUcdYEQunCM,shaking_hands
MVHq0nZuXHU,swinging_legs
MVNJneK-k7A,eating_spaghetti
MW6j7Jxw4iE,passing_American_football_(in_game)
MWhabV1Xsvo,skiing_(not_slalom_or_crosscountry)
MX2RGnZIJY4,climbing_a_rope
MXARCpllyWI,golf_putting
MXcm76e02qM,windsurfing
MYCS-TtBX_o,catching_or_throwing_softball
MZIpd78qBGE,pushing_wheelchair
MZp6xs18rtU,unboxing
M_Dc7g6twk4,getting_a_tattoo
M_JozrASb_Y,brushing_teeth
Mb_SmsYIoV0,playing_drums
MbiuSUJ7Gwc,using_remote_controller_(not_gaming)
McjVzT05xBo,clay_pottery_making
MclBErh6n7k,smoking_hookah
Mdluu3K9LZQ,playing_harmonica
MeeWQCqgc3o,smoking_hookah
MfeOJgRozw0,playing_ukulele
MgYWnRAeY9E,somersaulting
MgoBzHFvSyk,shooting_basketball
MgqzMjjlyf8,mowing_lawn
MgrU-Nm6kzg,bandaging
Mh3lg4yyTiU,busking
MhQ3vsSXKY0,marching
Mi0GQRh__pI,hula_hooping
Mj-uyDXRLSU,hula_hooping
Mkc4QS7gr94,cooking_chicken
MlFNdEVUy5o,knitting
MlLiEe4zHoA,drop_kicking
MlPqgXkUZKI,golf_putting
Mm3tP5is9f0,playing_paintball
Mm5OIHwYa38,ironing
MmIr7WfTZs8,snowboarding
MnCs3Vim9RE,blasting_sand
MnHChS0ka_U,snowboarding
Mna6wtWVzxY,drinking
MoYQRxej3II,getting_a_tattoo
Mpu_aL4BsUE,snowkiting
MqnyK6pxqyA,carrying_baby
MrC5eJUFFFc,yawning
MscoE0GamUQ,dribbling_basketball
MsfdoVLdrLE,swinging_legs
Msg04bVxnCU,carrying_baby
MtDzJ4n3_Pg,shoveling_snow
MtbDDBFu5dY,skiing_(not_slalom_or_crosscountry)
MuZCdt6YRQE,sailing
Mv0l06suobU,zumba
Mw-3UqINkoI,waxing_back
MwPR1HGEhiM,weaving_basket
Mwr1hnh_cz8,baking_cookies
MwwmJWC0PwA,snowkiting
MxGN1G0Sg6s,passing_American_football_(not_in_game)
MxetqXlB26Y,catching_or_throwing_softball
Mxkg35KACA8,stretching_arm
MzDqejI3S7w,javelin_throw
MzXIQ35zNrg,eating_watermelon
MzsxVvbaVIg,ice_climbing
Mzwyuon0Ekk,yawning
N-bYKC4GaS8,drop_kicking
N-lQI8HMH40,shaking_hands
N-pSIZDIZ3M,ironing
N00dUz39xig,cooking_egg
N09j9WuIwn0,waxing_back
N0J8u1dqsaw,giving_or_receiving_award
N0LpX-j10GE,tapping_guitar
N1RcySbYXN8,walking_the_dog
N2dpG4POW6M,air_drumming
N2g7bg81_xI,cooking_egg
N3arl-rfRWo,playing_tennis
N4qCp77c9sk,golf_chipping
N5YMVHdMgjg,dancing_ballet
N5f0IJzITvU,biking_through_snow
N5qH6q3THSQ,getting_a_tattoo
N6UA-qfkh2c,drop_kicking
N7lmzuNTba0,getting_a_tattoo
N8JCZfxl6Gg,hurling_(sport)
N8Sa0Gu86ow,snowboarding
N8xtFPuUvMQ,cartwheeling
N98HULU6a7M,pole_vault
N9RHmErZDh0,making_snowman
NA-RNLuMl5I,swinging_legs
NAdYlD78lMg,knitting
NCH9e-2tA_s,eating_spaghetti
NCu_8jEbF1g,abseiling
ND-5jaduGFg,abseiling
NFYakhpM7zM,playing_drums
NGCMgdl-g6M,ice_climbing
NHEv7jJWUoQ,climbing_a_rope
NHXic1LXLkc,using_remote_controller_(not_gaming)
NHXo1PE12BU,abseiling
NHsTqK6pN7U,playing_ukulele
NIK-P2ZOIqo,catching_or_throwing_softball
NIiwxSg9eAA,making_snowman
NJM2k6XbAK0,skipping_rope
NJX5yV-3MII,stretching_arm
NLcuoq8TWjA,punching_bag
NLqYk6PZGNA,drinking
NMAuiHY1tx4,ice_climbing
NMGarH0-2Lk,hurdling
NMMPAyNXBcE,javelin_throw
NMVUTBGYlQw,changing_oil
NN5XxDmHrQQ,biking_through_snow
NNqghz7Fd0M,playing_drums
NOESDLlB5l0,drinking
NORU7eKCoOk,biking_through_snow
NPaV_-vf6-E,canoeing_or_kayaking
NQ7gMOq7P6E,biking_through_snow
NQFHx7CP6cY,changing_oil
NQrCzzqpDFE,auctioning
NREfk9mcPm8,headbutting
NRFNz7pZfWE,shooting_basketball
NRX7X9Ov6AU,cartwheeling
NRaN_1IQdnI,walking_the_dog
NRd7LqoMpO8,tapping_guitar
NSZOYkDB9zI,tap_dancing
NTFXQ78guzM,smoking_hookah
NTPzrXPm8VM,bandaging
NU2nCrdzu00,smoking_hookah
NU4szf0WV6U,archery
NUh_PLDOI3I,canoeing_or_kayaking
NV4pZtxJulk,passing_American_football_(in_game)
NVDvlKUv9rE,blasting_sand
NVfIUijn6NI,marching
NZBlvrIgjq8,golf_chipping
Na5XKSs-tR0,golf_putting
Najqc5d7aJE,skiing_(not_slalom_or_crosscountry)
NbBeGPGS5UU,cartwheeling
NbCOvK3LOWc,peeling_potatoes
NbOxCNVEtZk,dining
NbVBuFUJpJY,sanding_floor
NbjznPX2At4,javelin_throw
Nbkzh-7UxNA,baking_cookies
Nc5BhNtJDpY,passing_American_football_(in_game)
Ne-NHyG0ucc,ice_climbing
Ne5PL0XkVCU,waxing_back
NeLiYQ9dWsY,testifying
NewyGFQg_gM,testifying
Nf5uuRqzBi4,playing_paintball
NfSFudF5qgk,testifying
NgLmVbsKpsQ,springboard_diving
NgiGbTeHqfw,pushing_wheelchair
Nh1oIjUrA7Q,shaving_legs
NhLwTSi8juY,disc_golfing
NiWbC-hjwHU,using_remote_controller_(not_gaming)
NibaL1TSkeQ,weaving_basket
NicDmojTfTs,shaving_legs
Nik_1a8oOEc,smoking_hookah
NivV4xmJAtg,playing_guitar
NjHdOkbAPYU,golf_putting
NkLeMkOcftM,abseiling
NkMKuFlmjd4,knitting
NkQbKc8tJ1Q,disc_golfing
Nl-7R0qERo0,yawning
Nl6Kx432ZCI,golf_driving
NmdkXzseXE8,stretching_arm
NmkNa5xaV0g,peeling_potatoes
NnCr1YihAsA,stretching_arm
NoP5lOI0HK8,peeling_potatoes
Np1DkRF0zv8,golf_driving
NpOxLCTH6AY,stretching_arm
NqO1LS3DNxg,snowkiting
NrYwNcVfIxU,tapping_guitar
NrfzWuF96BE,using_remote_controller_(not_gaming)
NsPdFMc3A4A,smoking_hookah
Nt51lIyeXjQ,celebrating
Nu2UeGGEEnU,sailing
NucHlrAMF_Q,skiing_(not_slalom_or_crosscountry)
Nw65TWUpnfU,shoveling_snow
NxFnKoLrneE,brushing_teeth
NxULGRgq1Qg,smoking_hookah
NycTrOddgMM,dancing_charleston
Nz6bF6sutJY,tossing_coin
NzCjIOTykrs,peeling_potatoes
NzHVg2erIa8,eating_spaghetti
O0KdFjRqRNM,pushing_wheelchair
O0ciI4BRGvk,snowkiting
O1LnO1L_LN8,snowboarding
O1etnOXdY-c,bandaging
O286P-XIQbk,biking_through_snow
O2JPsdHHzwc,canoeing_or_kayaking
O2twLtFmJ1w,dribbling_basketball
O35fNjOf-bY,blasting_sand
O3L-JXsm2ZM,petting_animal_(not_cat)
O3LktINAWzs,bandaging
O3XbyKuWQPA,flying_kite
O4HFk9--P7E,playing_harmonica
O4babuQlFKM,canoeing_or_kayaking
O4t95uBdBM4,playing_guitar
O67mgls2-cg,playing_drums
O6Widfo_Szo,smoking_hookah
O6iix85d6EE,celebrating
O6x1-FS0D8k,playing_guitar
O7DUqCWPJvc,passing_American_football_(not_in_game)
O7K5Q7DkFV4,dancing_ballet
O9ntptGXQOY,tossing_coin
O9phka35v6I,playing_accordion
OAd-i6CG6Dg,busking
OBh5fIRrOtg,ice_climbing
OBrVSVsw56o,snowboarding
OD204-oM8Bw,biking_through_snow
OEOrMgIOnSM,blasting_sand
OEYD559bAjU,petting_animal_(not_cat)
OEddjDgzkjY,shooting_basketball
OEwUf21_XwA,walking_the_dog
OGdAZ4xaoIk,milking_cow
OHjM6P3bpb0,snowkiting
OHvWsuiW5PI,tossing_coin
OIorA9JiWYk,shoveling_snow
OJQO8UlsIYk,shearing_sheep
OJoWZdBEPCg,getting_a_haircut
OK30fzbuq8M,shaving_legs
OKt-GCmzpYk,sanding_floor
OLk8WZsjuTE,climbing_a_rope
OLzL3RSZ8Pg,archery
OMfe6tO56RQ,somersaulting
OMwmhU60my8,golf_putting
ONAP4ATzU8E,peeling_potatoes
ONNaVbNve4w,playing_harmonica
ONjKdNuHd1E,windsurfing
OO9WKWkYWTk,playing_tennis
OOV2E7GJKR0,unboxing
OOulJwYru9g,headbutting
OPX4DD9Nff8,springboard_diving
OPl3L0E2rK8,climbing_ladder
OPm4TKRDTVE,climbing_ladder
OPu3lGRw978,petting_animal_(not_cat)
OQ-l946VCfA,peeling_potatoes
OQrZ0pRBy-c,climbing_a_rope
OROeKEj57Nk,knitting
ORZelTT2Gxg,golf_driving
OR_D_Hbx3aA,playing_paintball
ORfkA2ieRY4,waxing_back
OSCqam4UJiA,skiing_(not_slalom_or_crosscountry)
OSKkrwq6q-4,dribbling_basketball
OSsXgWuDxMQ,playing_poker
OTWLe01RABk,playing_ukulele
OVKlyVQesfg,playing_harmonica
OVc8RooMXZc,punching_bag
OVcVGeM7v3k,motorcycling
OWm3IiTjbK0,walking_the_dog
OXMN_OYxNnk,sailing
OXnIM4Ogq-U,knitting
OXrW7M8F4b4,javelin_throw
OYIHgVR7Jks,unboxing
OZrLbSO88gk,playing_harmonica
O_2hveOkCEY,disc_golfing
OaWasbhxBz8,making_bed
OaiIo__0HxM,shearing_sheep
OcVgNoA1WjY,disc_golfing
OczcGhNU8Hk,drop_kicking
OdINmyTH2gQ,disc_golfing
OeHIxD7itLk,waxing_back
OekLGvgUdSQ,carrying_baby
OgflgX-NMdo,golf_chipping
Ogkc7iS1FFY,eating_spaghetti
OhW1iKRx118,feeding_birds
OhuQNmQ9d6g,canoeing_or_kayaking
Oi89vvDmVDc,dining
OiO81uSr9ds,eating_spaghetti
OiccIK6KCdY,ironing
OieGV1sEl4c,golf_driving
OilUQ62MkBk,passing_American_football_(not_in_game)
OkJnyLey-Bs,motorcycling
OkSgzfWh9CA,playing_harmonica
Olxa_vNjkGE,peeling_potatoes
Onf_u6qRIeI,brushing_teeth
OoEQn_j5POA,changing_oil
OpYM6nQ-dI8,playing_guitar
OpzWij8aT1s,snowboarding
OqGLQTmvINE,smoking_hookah
OqfBoFl3k_I,balloon_blowing
Or-PCoDKc48,dining
OryPR-GVA1k,hurdling
Os17eRe8r58,tapping_guitar
OtU3C3eTK5o,springboard_diving
Ou-ljASomcw,getting_a_haircut
OuBDrfEctBo,golf_driving
OuPKZ-0Bq7c,smoking_hookah
OuthF0W_KwA,playing_harmonica
OvUoKKsEG3k,javelin_throw
Oxjf7uvy25s,skiing_(not_slalom_or_crosscountry)
Oxo9AgdD4CU,playing_drums
Oyns-QRAl5c,weaving_basket
Oz16DkC04io,brushing_teeth
Oz5Ri9NitG4,waxing_back
P-42iBoCdeY,making_snowman
P-Cc46iMDho,shooting_basketball
P0O6p0dhqSg,bandaging
P0eYBcj-JYQ,playing_ukulele
P1IRkpDJQOk,dribbling_basketball
P1oiRhRtevI,peeling_potatoes
P2hiPd0UfUI,dining
P2slDrd5YM8,playing_paintball
P48ZTCuRZ_w,biking_through_snow
P4ENquI7qzk,skipping_rope
P4EboEcycI4,feeding_birds
P4kgrawWSWk,ice_climbing
P5fjisOFyWc,golf_chipping
P62yIPjQRgg,snowkiting
P6NxntS84hM,golf_putting
P74IX6cgrFM,somersaulting
P74XYFJIpZo,singing
P7OuUPGnx7I,climbing_a_rope
P850uJ5FoXU,clay_pottery_making
P8Hm1sdaE8s,playing_guitar
P8styuac15I,clay_pottery_making
P969vJ9zZHw,weaving_basket
P9GvBfzbm2g,auctioning
P9I72YGqhAw,punching_bag
P9W-73EQq1g,playing_trumpet
P9i2kPD2khI,eating_spaghetti
PA46EUtAdOA,using_remote_controller_(not_gaming)
PA5qGtZuiqs,dribbling_basketball
PBKhwdmIo8c,dining
PBcDmCUtAW8,dancing_ballet
PBodgPzX8vg,golf_chipping
PCYIYkgcDrQ,using_remote_controller_(not_gaming)
PCq0oD61p20,playing_poker
PEb6lPRcb_w,carrying_baby
PEl4Q0WYgeI,dining
PFv01o-IB2E,pushing_wheelchair
PGXsNzfaYG0,dancing_ballet
PGsNQ4NwutU,brushing_teeth
PGvF0k8t-zo,somersaulting
PJ1OjqHi-L0,marching
PJiuHZ5EnVo,headbutting
PKCs4tCbqB4,ice_climbing
PKhzeb5YZVY,yawning
PKk4WsR_TdU,shoveling_snow
PLHQEnO55lU,cooking_egg
PLUNwBklGTQ,milking_cow
PLsbpG4PQ-U,getting_a_haircut
PLxkATyQ7fs,climbing_ladder
PMWsa9qhuBk,somersaulting
PM_fJEb68vE,golf_putting
PMwVAm9eslI,passing_American_football_(not_in_game)
PO8fopMbd2k,marching
PObqotd6BS0,dribbling_basketball
POjONonjjfM,disc_golfing
PPQbmE55T-E,shooting_basketball
PPgbq5HiABY,snowkiting
PPkuG8SFOoI,catching_or_throwing_softball
PRK3lB86Kxs,yawning
PRhe2NLiLLU,changing_oil
PRkblEYb3j8,springboard_diving
PS0Yrgr_Hu4,hurdling
PSAllXilzBw,unboxing
PSrzEjYgFj4,skipping_rope
PSsKtWuw6qQ,mowing_lawn
PT5j1cnNdII,shoveling_snow
PUNaQEe7hr4,playing_drums
PVVS0VijwDs,balloon_blowing
PWSLRSInkdY,testifying
PX9RcJUfX0g,feeding_birds
PXrVZIilJWk,tapping_guitar
PYJQTK7JwU4,punching_bag
PYUcjWbozP8,making_jewelry
PZmu4DuKu8g,windsurfing
P_WegZPbTnI,windsurfing
P_ghnS6-Zt4,dancing_charleston
