filename,label
KxdgNFw6gwk,busking
Kxqe9jy3KIA,spray_painting
KxtjAxfZU7c,watering_plants
Ky7BNe0ZJSk,playing_organ
L-8ayupXtFg,carrying_baby
L0gKt2njQZw,feeding_birds
L15SHO_TOj8,biking_through_snow
L1mDlSDbb9k,canoeing_or_kayaking
L2Mvd2XQJ_A,shaving_legs
L2Vdh0Is2VM,giving_or_receiving_award
L2w-vJXDePo,snowboarding
L3PZ4mPjrdU,welding
L3TlfQmrF8c,capoeira
L41O7X_kwvo,tying_tie
L4uNFP3FFts,eating_spaghetti
L65YUjAAK44,playing_harp
L6PyD4ff5v8,dodgeball
L7MypCWD8eE,sanding_floor
L83yOr6rKFM,making_bed
L8FDPi4eeC8,playing_paintball
L9OwUf1n-x8,throwing_axe
L9SLmcKYeiQ,weaving_basket
LAH48I8WTbU,dodgeball
LALJn9RA9pw,weaving_basket
LBEBqbmyN9M,somersaulting
LBGtXTAJBSg,hammer_throw
LBwKG91jj0s,long_jump
LCETqr-BuEM,shot_put
LCNT588jBSg,making_snowman
LDBiwzBAHx4,carrying_baby
LDW7LLUkx8g,checking_tires
LDun0fTcT4w,changing_oil
LE-Onpp9wKA,sanding_floor
LExCUx4STW0,auctioning
LF2MxIo_0Xg,wrapping_present
LFTgPZD6h9U,hurdling
LFkJmYvbWxM,barbequing
LG2hEf9ueAM,baking_cookies
LGM_DJrTjG8,cartwheeling
LKtpHHx793A,singing
LL-1iudTMss,dribbling_basketball
LL3U6zk-7QI,climbing_a_rope
LLHtJgrOq9U,shearing_sheep
LLX0blBD6Fg,long_jump
LMCWOKUv2mY,busking
LMPT2CvlnBk,biking_through_snow
LNBOnvyDZj4,playing_trumpet
LNE0vliKjnM,long_jump
LO0HKBkTsFA,brushing_teeth
LOJKWSLyr6Q,sled_dog_racing
LPk5QOHylrc,folding_napkins
LPxXL6rK3E4,pushing_wheelchair
LQmy-JW6tbA,punching_person_(boxing)
LRV8OlZjFyw,contact_juggling
LUDJ_eqPE4E,disc_golfing
LVIm4618JSI,playing_guitar
LWxMUvw0jok,yawning
LXjM7nBZcak,hitting_baseball
LXrKzwLvb3k,flipping_pancake
LYOtGZQa7NM,kitesurfing
LYTqpPyd9b0,playing_recorder
LYVh-NfCIYk,long_jump
L_8Fypbio4Q,tobogganing
LaEnqXeU95g,motorcycling
LaaPuezxneg,golf_driving
Lb8vLWzzSA4,dribbling_basketball
LcToHcdZ3As,air_drumming
LdKC932Ufbc,playing_ukulele
LdNkHmrtQdo,shuffling_cards
LeEB8DCTlNQ,busking
LfJbzm56XJI,eating_spaghetti
LfK93_xtsig,squat
LfpKbpeOHMU,celebrating
LgHB-PEWODk,blowing_out_candles
Lgtqpb-9rpY,javelin_throw
LhD_fnHt_xg,hitting_baseball
LiXzbFqRoos,headbanging
Lj3wfxExD-s,playing_saxophone
LjdtSsHLLyA,pumping_fist
LkaaB2s1KfY,playing_monopoly
Ll06xpYoeCo,playing_organ
LlDUh1aLSlM,drop_kicking
LmuS2GreXkc,giving_or_receiving_award
LmwHuxBcD20,singing
LnFjHqOdTgo,vault
LnvNKj-NyVM,tobogganing
Lod2Ijd8hTI,eating_doughnuts
Lq5qlIgg6RE,catching_or_throwing_softball
LqnLzqxrvBs,climbing_ladder
Lr5PXWOYlEY,cooking_egg
LrBC1__yf04,ice_skating
LseoAchTP0o,dancing_charleston
LsndbybKj_E,making_snowman
LsokRHb0f6A,carrying_baby
LtNP7dnyX-k,parkour
LuQE44jD60c,shearing_sheep
LvIQxfHtmVY,motorcycling
Lvku6hKqCQ8,checking_tires
LwDfbxnWLk8,playing_trombone
LwEFgdVhR0w,gymnastics_tumbling
Lyu1oyQs7BU,unboxing
LzChFYj4gWk,dancing_charleston
LzGTRmCGJxc,javelin_throw
Lzs27USI7Es,extinguishing_fire
M0BedpP3Ya4,climbing_a_rope
M0O3qn_zgqo,javelin_throw
M1qQE9wii-A,bookbinding
M2ItsvYBt-s,blowing_out_candles
M2gn10R9dF0,auctioning
M2hwM3c0ATM,walking_the_dog
M2xyulz4La0,waxing_back
M3_kiQou3_8,dining
M3j2M00VskE,baking_cookies
M3tBQSpHpPw,feeding_fish
M4oXLC2Pcho,sailing
M5NMA4IASVk,changing_oil
M6CWXY7nN74,clean_and_jerk
M6RS0V1fpz0,canoeing_or_kayaking
M6kYpQ_biCU,krumping
M7KpyNaG51I,dancing_macarena
M7WwMUygDw8,playing_organ
M7nBhGpzPq8,squat
M8-dQHleshM,shooting_basketball
M8YUAdP_nSo,eating_cake
M9GRiXBS0e0,swimming_butterfly_stroke
MA3qmqBmBHA,eating_cake
MAOjUTAv1QQ,tossing_salad
MB17NbvTzK4,shooting_basketball
MB5ErocAjTI,hurdling
MBRhDPE4z88,hammer_throw
MBSnD_jNYWI,celebrating
MC3nIJeOrXc,snorkeling
MCG3f5Q1NhM,changing_wheel
MCOhcwiV4f0,squat
MCSdMEXMg9w,playing_accordion
MCr_v4wCkh0,folding_napkins
MCuI69xYNAk,dunking_basketball
MDBUARaELNQ,using_computer
MDGdM7pnKKI,biking_through_snow
MEPM1mWdwBE,parasailing
MEX-wNNnq_U,trapezing
MFeI2mRg6Ho,hurling_(sport)
MHE2d1d7XOo,punching_bag
MHJDFRjxO2w,capoeira
MHQFIdHkza4,parkour
MIfyvIqBhyI,playing_paintball
MJNjtzrl5qk,bending_back
MJTFuhGikis,hurling_(sport)
MJpEN_wlluE,drop_kicking
MKBE_GORFgo,tossing_salad
MKExOU1OG14,playing_paintball
ML4se4A-RZo,shot_put
MLf1bWW6tIs,windsurfing
MMJM_iMDXE4,shaving_legs
MNLP2Qhnvks,swinging_legs
MOBC2AAtq8w,biking_through_snow
MPvuxeSaEDY,pushing_wheelchair
MQQuc1EEhY8,throwing_axe
MQtLxS9nJ2c,spinning_poi
MRE11RAqMvU,hula_hooping
MR_Dvb-7jKU,playing_paintball
MRgSuhwoeEk,trapezing
MSM0T9LuUOE,playing_guitar
MU8mVtgsFeM,riding_scooter
MUg_F0sB9T0,playing_drums
MVEpx1k1vn8,cooking_sausages
MVFMNQBFMPc,pushing_car
MX1hcxfiltU,catching_fish
MXt2pomyyt8,passing_American_football_(in_game)
MYY4hOQm-LI,watering_plants
M_2WkaKWe5M,dribbling_basketball
M_5appUfxL8,waxing_legs
M_cu4kZIIns,bending_back
M_sK3ucathk,filling_eyebrows
MawX0hWeJXE,giving_or_receiving_award
Max5kYoP7mE,scuba_diving
McVtOc2_N8A,carrying_baby
Mc_hFf0ADvQ,waxing_legs
MdWVJrEbY-c,whistling
MdcbUSde9yk,windsurfing
MdsKfut1Ugk,playing_harmonica
MeLrziGSbco,playing_basketball
MebFXQhGIxU,krumping
MerE0jU3cCI,shuffling_cards
MgErHnynOXU,riding_camel
MgJt3OTiGhg,riding_camel
MgqeFPVY6wM,snatch_weight_lifting
MhEG59oO9TY,doing_nails
MhHzvOcN9i8,sharpening_pencil
MhnwdxZo3EM,hammer_throw
Mi3A7x-oUeE,smoking_hookah
MkGm5EWA4yA,dining
MlN9baLiJXc,ice_climbing
MlnCuuzBBYE,dancing_ballet
MoSPWvzinko,squat
MrI8XlHC4p0,archery
MrY_E51JAgg,feeding_birds
MrbYSJETFbA,riding_scooter
MrlWkj87rfU,long_jump
Ms2iNKIsaXU,extinguishing_fire
MsG96pPLUI8,stretching_arm
MtXF-S92asY,giving_or_receiving_award
MtuJxre0H58,tossing_coin
MuPfuVIEvqk,parkour
MuQg-Kk5ntk,shearing_sheep
Mv0sYuwaFXU,snatch_weight_lifting
MvNNH4SkkKo,getting_a_haircut
MvWGsOiHURA,getting_a_haircut
MvrD38BLIbs,pushing_wheelchair
MwHRZLBEyug,filling_eyebrows
My0vzbl_mgg,extinguishing_fire
Myf-EHhmwLo,testifying
N-sNIOGkJLg,riding_camel
N-tTg4tBy-E,eating_watermelon
N0FPlU0DFhg,ironing
N0QcGZtf2yM,parkour
N0jrPWhNhwU,hula_hooping
N1NwTn9A1CI,snowkiting
N1jdOhiJ84Q,catching_fish
N2JTXWi-Szw,feeding_fish
N3H-aDmSXqk,hula_hooping
N3o3Rg0kKMw,skipping_rope
N3phzbcl0J0,roller_skating
N3rV8W1HBmA,dancing_macarena
N3xWCui6fNY,playing_accordion
N4SLcsdXSJs,riding_elephant
N4h1wqQvmLE,singing
N58dTJanSpU,playing_cello
N5zWQkoLM3M,hitting_baseball
N8L8j0RTFdg,dunking_basketball
N8n5CYVIGqE,riding_camel
N93GoJxTqz8,tossing_coin
NAeXDvPrPiw,cheerleading
NAp7v4OHWHw,making_snowman
NAqrwQ54ptY,blasting_sand
NBJ_deZHOWU,checking_tires
NBrQ_D443FU,smoking_hookah
NCVOztNVtRU,cooking_chicken
NC_98qZPfpQ,shaving_legs
NCu1OwOZsBk,strumming_guitar
NDAVxrKFUbI,getting_a_tattoo
NDbwGGW77pQ,pushing_wheelchair
NDirIT0Oo4M,flipping_pancake
NEZfdNOQf5w,swimming_butterfly_stroke
NEol4wgSLRI,cheerleading
NEyfaxEoRDE,snowboarding
NFXYEiGZoTg,headbutting
NFeh8RMi7H8,dancing_ballet
NHysKK0dtQo,playing_recorder
NIf0bxodA9E,golf_chipping
NJHxOxq4sOg,checking_tires
NJunKWF-4Fc,getting_a_tattoo
NL-nYSLvW-w,giving_or_receiving_award
NMaC-_IGv_Q,long_jump
NMr2NYXrbqw,waiting_in_line
NN-4H058oSU,playing_bagpipes
NN1pI6VOLFg,milking_cow
NOa-Gw6U9Hs,catching_or_throwing_softball
NP7yfmnxohw,playing_accordion
NPwEvc6exnI,blowing_out_candles
NROl9oI76QU,hammer_throw
NSb6EZpcjUI,dancing_macarena
NTLcz9e3NHg,using_remote_controller_(not_gaming)
NTQpWYHEy6M,playing_poker
NTimjFnosxI,golf_driving
NUynCoUgj9g,knitting
NVAuLnPUsgo,passing_American_football_(in_game)
NVeQN7sDOUQ,playing_paintball
NVxxPDgzanI,gymnastics_tumbling
NWIhodPCKi0,front_raises
NWKMZK9Pjpo,waiting_in_line
NXMb-rPW1sc,extinguishing_fire
NXV4U4ls4Nk,swinging_legs
NYMFrT_1ne8,golf_chipping
NYY8n4yMIbA,contact_juggling
NYlLqyGaf-Q,trimming_or_shaving_beard
NYvz-r2XK3s,water_skiing
NZr6fSs_egI,cleaning_windows
N_AR1MdwIeg,climbing_tree
N_RpAIaWEfA,sharpening_pencil
Na6ZRbo41nc,gymnastics_tumbling
NawmN0n7j64,golf_driving
NbZITwhH46E,auctioning
Nbr7vfA0a6s,tying_tie
Nc1HmQ5fdqo,cleaning_windows
Nc6qLYEzCjc,smoking_hookah
NcDrVMPY2TY,playing_recorder
NcsUAECmXGo,hammer_throw
NcuHH57heWE,passing_American_football_(in_game)
NdT51N56w9M,hammer_throw
Ne6qcdkaBKA,disc_golfing
NeJ3Ld_QxXY,trapezing
NeWCEDxrqSU,playing_harmonica
NeWKKJ0Vu0Y,riding_scooter
Nef86jYC6no,swinging_legs
Neik1qHcfxI,getting_a_haircut
NfH4FZhrtvE,climbing_a_rope
NfjAzaNEtNA,javelin_throw
Nfud2MLDRD4,playing_drums
NgCVJBsQKoI,arm_wrestling
NgVb5pZw8Ak,faceplanting
NgY_OtDcfJ4,biking_through_snow
Nh25jQx6Y38,faceplanting
NhGhlKiC-lk,snowmobiling
NhKnTfjccxs,snowmobiling
NhNMa1csC8Q,washing_feet
NhRN8LsNJfc,eating_cake
NhVQFHJqmss,climbing_a_rope
NiYuBZei0aI,clean_and_jerk
Nip_kGtJWfs,playing_trombone
NjR0fqSzcpc,playing_poker
NjkI5WDOZeo,tying_tie
NjlpfWanWQk,pole_vault
Nkl-S91V2Ms,rock_climbing
NmIOEqpqrzY,clay_pottery_making
NmeMnIa36_w,dancing_charleston
NnE3hRx35J0,washing_feet
NnexTwOgWR8,catching_or_throwing_softball
NoLmGisfNqg,brushing_teeth
Nr3cJKgbRIQ,vault
Nr8Uz54LBzk,spinning_poi
NrAKm89L4JI,shaking_head
NrGNHjAmbJ0,peeling_potatoes
NrwuUbTt_Fc,pushing_car
NsG31u7Pd2Q,dancing_macarena
NtE2jkiNBfY,spinning_poi
NtFlLFrehdQ,riding_mechanical_bull
NtHxIbhqYCU,catching_fish
NtLr-FAJNzs,making_bed
NtUqv__6vdU,dancing_ballet
NtcCDlB4fFc,shaking_hands
Ntd9Y7Bkl6I,blasting_sand
Nu2W3utPPw8,long_jump
NuYxk3bUGik,peeling_potatoes
Nunqc8rPktk,passing_American_football_(in_game)
NvC6n2X5gPo,ironing
NvqM8v8rIl8,cooking_egg
Nw4UOtDFzus,sanding_floor
NwLAP2x6p-I,golf_driving
NxEWCY0ODS8,tying_tie
Ny8YzIrC7JI,stretching_arm
NyQoDJy2JQo,tossing_salad
Nz2mA7r6G10,marching
NzBaF5kNChM,smoking_hookah
NzEAJ8x6-Fk,dancing_macarena
NzHcoBDZHro,watering_plants
NzQEzzbhi0w,eating_spaghetti
NzSV96eX328,riding_mechanical_bull
O-5eASAgyqE,peeling_potatoes
O-OwApX8wOE,weaving_basket
O-X9JR6Sirs,capoeira
O-Xr5MiB_8o,watering_plants
O01hBD9fexY,pushing_wheelchair
O02pJn1BaBk,climbing_a_rope
O05KSuKcvgQ,passing_American_football_(not_in_game)
O07fEiov-vQ,playing_trumpet
O0JQKDXAJf8,sled_dog_racing
O0a_OPp9T7o,swinging_legs
O0bK4A_7jyY,snatch_weight_lifting
O2GSaYqH8JY,hitting_baseball
O2N8inmAz8c,grooming_horse
O2cwaFgYSIM,stretching_arm
O3k3MeijDc0,contact_juggling
O4Jg8RCIZsU,waxing_legs
O4wLEdg0Blk,parasailing
O4ystlpCCxM,testifying
O5LZv3B4ZPM,changing_wheel
O5WVHsMjxpg,eating_doughnuts
O5XJz9cBvnY,getting_a_tattoo
O5_1VtD_ofk,country_line_dancing
O5gTW9q49E0,playing_drums
O5jFgz3XWxs,feeding_birds
O62LVI0XNHo,playing_bagpipes
O6ZMXyR41WU,snatch_weight_lifting
O8dxHHZN4Zg,eating_spaghetti
O92RRR6ykWI,tossing_salad
O9G7HAX5R_M,trimming_trees
OAHWyWJmvJI,climbing_ladder
OBLCipmRnUI,tying_tie
OBUkpeLJcEg,jumping_into_pool
OCJCwHZU31A,shot_put
OCLMRUbRb6Q,climbing_tree
OCLqE2wR1WY,flying_kite
OCnU5etEne4,barbequing
ODMqQtHhBMc,pumping_fist
ODsFDvcEXh0,zumba
OEAy-r8wrAU,skiing_(not_slalom_or_crosscountry)
OF5cp2dLzfs,playing_saxophone
OFdRoInpol8,flying_kite
OGWbQLrKB8k,busking
OIZDsgJQLB4,scuba_diving
OJE1RIbDPzE,riding_camel
OJNbWKDdIQg,tying_tie
OJdPVxjlxWw,sanding_floor
OKf0neHVPzk,springboard_diving
OLConMpW3Jk,blowing_out_candles
OLXVpW94a8Y,bookbinding
OM4w5Q9_wJY,krumping
OMK0OJ4f_TI,abseiling
OMRKSAfDAeI,canoeing_or_kayaking
OMSxzgoNZOA,skydiving
OMpO8f22_vw,playing_ukulele
ONMjPkk2x0Y,drop_kicking
OOB3Pz9q9kk,riding_elephant
OOwJk-U1dPI,pushing_wheelchair
OPjuL0K5S8U,folding_napkins
OQOQH_Qgitg,shoveling_snow
ORORz9WXJww,playing_paintball
ORdwSPZt928,watering_plants
ORfIwvQxzgQ,playing_recorder
OSa6Buka9Uo,playing_ukulele
OTAvYb4Fclw,dribbling_basketball
OTbNyKzKBM4,shooting_basketball
OTksE2JJK0w,jumping_into_pool
OY0ZXpdz8kg,playing_tennis
OY7C31CvuSQ,playing_bass_guitar
OZAkcJDoBOU,headbutting
OZpi6kPHWag,getting_a_tattoo
O_NDy7zQlCE,tossing_salad
O_SaJdGEgfU,ice_skating
Oao7GBawyY4,strumming_guitar
ObMJEvErst4,playing_cello
ObO_Gnw1nOQ,front_raises
ObcpdscmqYA,playing_bagpipes
OeOeX1mmp00,bandaging
OeZ-lhW90bs,hula_hooping
Oef3VceFO9s,punching_bag
Of6LQZ7jGaM,playing_basketball
OfKSSn_FyIo,shoveling_snow
Ofqn15fee-Y,getting_a_haircut
OgOHf23AKNQ,shot_put
OgY8l0ZKwr0,riding_mechanical_bull
OggmW9RQijk,golf_driving
OhkZm6d9DL4,marching
Oi0yPnqugRA,tai_chi
OiN3AgBVB80,cleaning_windows
OjowI-z7-oo,pumping_fist
OkG0_Rhm1ss,presenting_weather_forecast
OkQ06McFMes,stretching_arm
OkjgIFol_qQ,cleaning_windows
OkkhsSA7SS0,brushing_teeth
OlEA0RbRI68,shot_put
OlF1BLKsC3E,dining
OmoC3X888rg,skipping_rope
On4AlKDB6Aw,waxing_back
OnbATaERfLM,making_snowman
OnfA99Xe63k,playing_paintball
OnfgY84e8DE,knitting
Oo1EuRz_9Ws,rock_climbing
OoXAmji1j2o,riding_scooter
Oqj1JUUGiA4,brushing_teeth
Or4_mw50Cv8,cartwheeling
Os-vJnfpeeQ,playing_tennis
Oss2WgiuIco,testifying
Ot3j0CHnWtU,playing_guitar
Ot8QUFw521s,dodgeball
OthVTt3jiqw,squat
Ou_9ziEvjYQ,dancing_charleston
OvpzRbo40IM,making_snowman
Ox8eYimkJ10,vault
Oy3iXIcyZOQ,sailing
OzLBFd5xw-w,water_skiing
P-kI9SEZkOk,trapezing
P0hQUySz4WU,shuffling_cards
P14z0ZcKpFA,crawling_baby
P23Dp774MZg,dribbling_basketball
P2y3nBtJX38,feeding_birds
P3IQwWZaXfw,sled_dog_racing
P4w8Ef14Mis,playing_saxophone
P5mVA36sLAw,canoeing_or_kayaking
P6-KTmtmyYc,playing_monopoly
P6RFkWclHfY,shaking_head
P73byNa05ew,singing
P73d8tZNSUM,marching
P7E2qleefUc,strumming_guitar
P7SoRnoJYVs,tying_bow_tie
P7dXc72kXqw,playing_tennis
P7eDtG0UJn8,dunking_basketball
P9ihgBhrcFc,singing
P9jaEJ7V0hA,singing
P9lotgUhYQc,dribbling_basketball
PASA8FLpfqs,windsurfing
PBViVWD9KKk,cooking_chicken
PBnuCr-PW3c,sled_dog_racing
PCZp6p8PCBA,bending_back
PChmsFzTlus,shoveling_snow
PCmschRcWLQ,skydiving
PCnyy2EB0_Y,tossing_coin
PCuodUnswAc,dunking_basketball
PCv2sVi_3ew,feeding_fish
PD0U0AEqTbE,squat
PDGD9MCZKSY,pushing_wheelchair
PDO3WzvCHLM,shot_put
PDRSEcoA9XU,dancing_ballet
PDRjrn_jFME,climbing_ladder
PDTacXB_3nw,trimming_trees
PEj8_PhkALw,feeding_fish
PFCYthrh-Ls,dribbling_basketball
PGPn8WhG3pM,tap_dancing
PGYyept_GU0,snorkeling
PGdEweSbvJ8,skydiving
PGqmtuMAhGk,bookbinding
PH9hmdehdrc,playing_monopoly
PHh6eI5oN14,presenting_weather_forecast
PJYTfUJc0p8,riding_camel
PJcXk9F8sIQ,sharpening_pencil
PJoGicT-iTE,krumping
PKf3bBkLR04,golf_driving
PKxWuZ4a9f4,riding_camel
PL22nf_UK6A,capoeira
PL5dtyM1KDY,shuffling_cards
PLLIbYuVLsU,capoeira
PLPT8wU7jTA,pumping_fist
PLXjMPoLeKc,springboard_diving
PLdphyCuyTw,playing_organ
PMX5td5osN4,tossing_coin
PMiIDfpWiGM,shuffling_cards
PNLBfIg7nWM,extinguishing_fire
POWKiXaELK8,swinging_legs
POa6ywcX50A,disc_golfing
POapPfA6zds,playing_drums
POfq1ydpWdE,pushing_wheelchair
POl8r_gVsN0,eating_cake
POqqwxdK2f8,flying_kite
POuKTCa6BgA,playing_guitar
PPRlQ1m3LlA,vault
PPX8o-CsYos,folding_napkins
PQGntTRHjUM,balloon_blowing
PQYnj2BR17I,dining
PQuLB1czYRI,playing_ukulele
PSKvwLB3-WI,cleaning_windows
PTShUWD1lD4,scuba_diving
PThrG53TNPE,shaving_legs
PULg0jApAys,milking_cow
PUsfPD6SNE0,walking_the_dog
PVGg7j-f0Cs,celebrating
PWODc_Rb_CA,country_line_dancing
PWY5cYWkHMI,ice_skating
PWg2byjXJoQ,flipping_pancake
PX_9a0Sg6rg,dancing_charleston
PYa_j9Um-hc,shuffling_cards
PYk6kiOEs58,throwing_axe
P_L4Tuvc3l0,pole_vault
Pb3l_CF1ikc,smoking_hookah
PbLTZB7gye8,carrying_baby
PbYMRhwvMik,brushing_teeth
PbaPKt859FA,playing_tennis
PbeS16-B08U,eating_ice_cream
PcNHCUQi1J0,rock_climbing
PcUIcRAUoHg,kitesurfing
PdsCFMJr8jA,tying_tie
PeJZqRzYoq4,climbing_ladder
PeNL2MUxLhk,snowboarding
PehoEu4WfEI,tap_dancing
PekdlvE-c0A,spray_painting
PenwKrUxZto,bookbinding
PfP2NE7glKg,celebrating
PfWA4L1IBLI,jumping_into_pool
Pg4VtQT5dAk,parkour
PgOzM6N9sag,spinning_poi
PgPm6QSWK6I,tapping_guitar
PgPpwbIUrcw,squat
PgyV1sylw4o,petting_animal_(not_cat)
Ph-Bj4OG0t4,headbanging
PhdqY9sa7q4,sanding_floor
PiDl7sPiHhA,trapezing
PiYmbDvOJHQ,auctioning
Pi_6iAHFEMg,water_skiing
PictzbnzSPA,stretching_arm
PjJsbGKHPwY,scuba_diving
PjJyTpUEoiQ,snatch_weight_lifting
PjtFIBIQyBo,sanding_floor
PkDmOd1vbwE,capoeira
PknhJplrnng,crawling_baby
PkxtlwDr4AU,drinking
Pm8H6CmFid8,ironing
PmIOJen4EjY,stretching_arm
PmOCR_IwCsY,shaving_legs
Pn3RFLCT49c,tying_tie
PnZ6n2AWUjY,snowboarding
Pnmr-nq4F-Q,peeling_potatoes
PoCrqk_dm74,contact_juggling
PoNb9_Mi4ZI,trimming_trees
Ppt_LrG1_uA,contact_juggling
PqaalF2KOTo,tying_bow_tie
Pqti-H3n2Z8,flying_kite
PrYFawCStOQ,welding
Prf1lu4ITXw,skipping_rope
PrgMAD18usY,bending_back
PrmFkJWOJPY,biking_through_snow
PsQCoFqlg1M,using_computer
PscwkW9zK7o,barbequing
Psktdk-zi2I,playing_accordion
Pt_rvaCpbQk,krumping
Ptf_2VRj-V0,abseiling
Pu9pT5_GkPg,eating_watermelon
Pv6kaTPQNsc,passing_American_football_(not_in_game)
PvJ7QE7mVSc,making_bed
PvLKMhNQG20,golf_chipping
PvRYH7vZmhA,trapezing
PwiHU4VByVw,hula_hooping
PwlNLSY8kv8,jumping_into_pool
PxZqTHXAZwE,making_jewelry
PxpSsYOB4Yk,changing_oil
Py1QIMNFc80,hurdling
PyansfPwG2M,gymnastics_tumbling
PzD2BkZye2U,headbutting
PzZ_RCArGRg,busking
Pze32jdRsVc,throwing_axe
Pzp5VY5VVo0,climbing_tree
PztvYcSI9Xg,playing_tennis
PzuXs8suQAU,front_raises
Q05zIIAYyIc,shearing_sheep
Q0ITIDt6Z7E,faceplanting
Q1K5AAhUbJk,hurdling
Q2-OmWB4YV0,tobogganing
Q2ucE5hbfKk,extinguishing_fire
Q49O1qh5Rjc,playing_harmonica
Q5IgRBnU68I,playing_drums
Q5JVAwoqQ8Q,playing_harmonica
Q5X6YDJzAkA,dunking_basketball
Q5z0Myv3pCM,picking_fruit
Q6Pa4LpfK6Q,shot_put
Q6TJR014cgY,parasailing
Q6cW_g2YCuc,doing_nails
Q6jE7bLdW1U,tying_bow_tie
Q6u0BXr6ftU,waxing_legs
Q7cvPbznwjE,busking
Q8_JaCpYq7k,waxing_legs
Q8j3nkV9EIk,waiting_in_line
Q99scMw_PH8,hurdling
Q9jxMHtN478,parasailing
QA4QYXc-gcg,bookbinding
QAE_7IXrQmE,barbequing
QAJfLmEUqX8,playing_harp
QAzcfky6V40,sanding_floor
QBTmr9agl88,blasting_sand
QCt-mWEXJuA,scuba_diving
QD9PdqOIWKg,blasting_sand
QEM-POM2IOo,catching_or_throwing_softball
QEZFGUhmZlc,climbing_ladder
QEaU8U5ZfvU,contact_juggling
QEzuXXYwOCU,dunking_basketball
QH91U0Rj5Q8,canoeing_or_kayaking
QHjWHRO-6_g,clay_pottery_making
QHlZ4ralgSQ,making_snowman
QHuP1FJ3CYQ,presenting_weather_forecast
QI4XTbfrCr4,cooking_egg
QIdpUNNZR-s,playing_harmonica
QIs9WxFel9Q,sanding_floor
QJSwBNxKYqg,feeding_birds
QKinmK5sZRY,picking_fruit
QLG7JT6SrXo,waxing_legs
QLMiv2Sd_zI,brushing_teeth
QMVKvOOI3jI,playing_ukulele
QNaQ_nXoqCQ,feeding_birds
QOM150zDin4,shaking_hands
QP8W1-LCwIA,dining
QQ7ndgQPXa0,feeding_birds
QQEhynk6w8w,long_jump
QQG8DajfNGw,shuffling_cards
QQJ7gU1Ggn4,balloon_blowing
QQqEi2pMvMI,filling_eyebrows
QRQfX7aUPqs,clay_pottery_making
QSe393NpjYo,drinking
QSpTOf3cl20,rock_climbing
QSy9EaDLGto,gymnastics_tumbling
QTH4YibFUco,snatch_weight_lifting
QTSEn7ENcTk,parasailing
QTgKxez0nck,smoking_hookah
QThyhvuRfCM,dodgeball
QTlNe4bh1KU,wrapping_present
QTuSXrQbLzA,biking_through_snow
QUDwmtWasXA,hammer_throw
QVygizGIC3M,milking_cow
QWEZCimBmaA,trimming_or_shaving_beard
QWYIpugAC7A,flying_kite
QYKo9XWgckk,riding_elephant
QYUfBbqtnjI,checking_tires
QYx2LdDz82M,riding_mechanical_bull
QZSt7HbrFQs,springboard_diving
Q_F85_VgKwM,trimming_trees
Q__vnBY8YP8,springboard_diving
Qaf9r2txM8s,trapezing
QagHpThX2DY,playing_paintball
Qb9h6BV5NAY,clean_and_jerk
QbCFZ-zcBrY,climbing_ladder
QbrpfROYtkw,ice_climbing
QcDgl-bCVjg,rock_climbing
QcXdaGEK9yU,zumba
Qch4hbEobMU,unboxing
QdO7zDjMsew,singing
QdPCdXW7zIw,playing_paintball
Qdf6HqPOKVE,spinning_poi
QeYMRKn6Q88,catching_or_throwing_softball
Qf4J_EpGHf8,eating_spaghetti
QfKiPxghxmw,bending_back
QgQHZljOzwg,whistling
QhWJ4lNowjU,cooking_sausages
Qh_fhj5CPG4,squat
QhaLVgqPWJM,throwing_axe
QiCIPiTh4lo,tossing_coin
QiXNmz5OzR0,crawling_baby
QjgnG9WpMBE,playing_guitar
QlA7I_yn6rk,pumping_fist
QlheJahkSpA,ironing
Qma-RxooUgc,changing_wheel
Qmb0fvcQPjI,shot_put
QmgeX2tHhuw,capoeira
Qn0O-91PC2E,waxing_legs
QnDtQwrUeFo,cooking_sausages
QnYVgrlBYpw,eating_doughnuts
QpZeeFOp9jA,snowboarding
QpmUBKcM-S4,hurdling
QqBS6yJuBog,playing_organ
QqgpVkEGNLs,tossing_coin
Qr3dxGN8tUo,cooking_chicken
Qr5OByj7Oyg,changing_oil
QrQ_daVVOJE,jumping_into_pool
QrbczcybvC4,playing_ukulele
Qs16uw_ZtUU,tossing_coin
Qs3OUwmUJNQ,barbequing
Qt9mCl1Em18,barbequing
QtKdUpUxWjo,eating_watermelon
Qu8k1K5KiF4,cartwheeling
Qub8t8_s4Vw,headbutting
QvZ-Hslc4Cw,grooming_horse
QxNcjUXEGlw,cheerleading
QxQ1tua9D_8,petting_animal_(not_cat)
QxZ5kYEJWxw,air_drumming
QxtqFjvbeKM,playing_trombone
QyMTEHd-VCc,long_jump
QyiF_GaooDg,snowkiting
R-3sEFUy18Y,blowing_out_candles
R-icd8119D4,sailing
R0JT0NQP4XY,peeling_potatoes
R0PvkI2BADo,blasting_sand
R12ni65k4pc,clean_and_jerk
R2DEup8-d0c,javelin_throw
R2grKx8hzkk,playing_harp
R2o4VNhHN0Q,tying_bow_tie
R3CPvvTKDIY,cartwheeling
R62cDqjv5Vw,snowkiting
R6M9eREJy_k,trimming_trees
R6pk7NDa7Mw,clean_and_jerk
